-0.0001999999999497959,-0.0004819999999998714,9.999999997489795e-05
-0.0003699999999753345,-0.0008429999999997051,0.00029999999998153726
-0.0001999999999497959,-0.0003820000000001045,-0.0004999999999881766
-0.0009999999999763531,-0.0006479999999999819,-0.0020799999999780994
-0.002100000000041291,0.0032800000000001717,-0.024929999999983465
-0.0027000000000043656,0.006662999999999641,-0.04424999999997681
-0.00329999999996744,0.013674999999999216,-0.09859999999997626
-0.0021400000000539876,0.022875000000000867,-0.15987999999998692
0.0004000000000132786,0.03155899999999967,-0.22494999999997844
0.005400000000008731,0.042612000000000094,-0.3131700000000137
0.015599999999949432,0.050356999999999985,-0.4201400000000035
0.030099999999947613,0.05821599999999982,-0.5428499999999872
0.0453499999999849,0.06261399999999995,-0.658079999999984
0.09760000000005675,0.07970000000000077,-1.0228999999999928
0.12450000000001182,0.08761999999999937,-1.2018699999999853
0.2636999999999716,0.12812599999999996,-2.0441999999999894
0.3328999999999951,0.15194999999999936,-2.466670000000022
0.3913000000000011,0.17024100000000075,-2.82474000000002
0.46240000000000236,0.19564100000000018,-3.2635999999999967
0.5353000000000065,0.22204400000000035,-3.705100000000016
0.6490999999999758,0.2602239999999991,-4.383640000000014
0.7445999999999913,0.2951250000000005,-4.967100000000016
0.8274000000000115,0.32305200000000056,-5.470919999999978
0.914859999999976,0.3520669999999999,-6.010130000000004
1.1596700000000055,0.4401244999999996,-7.501430000000028
1.5215500000000475,0.5776850000000007,-9.658500000000004
1.6520400000000564,0.6264319999999994,-10.413299999999992
1.9217499999999745,0.7219700000000007,-11.92673000000002
2.1088999999999487,0.7871260000000007,-12.972800000000007
2.286740000000009,0.8602050000000006,-13.970979999999997
2.4528999999999996,0.9243179999999995,-14.896119999999996
2.7981600000000526,1.0618180000000006,-16.84262000000001
3.0221599999999853,1.1527589999999996,-18.130980000000022
3.2079499999999825,1.224176,-19.19995
3.6911999999999807,1.4166229999999995,-22.003570000000025
3.892600000000016,1.5005240000000004,-23.17664000000002
4.638370000000009,1.8100179999999995,-27.481659999999977
5.131960000000049,2.023714,-30.435119999999984
5.49694999999997,2.1849784999999997,-32.68765000000002
5.747600000000034,2.301487,-34.23259999999999
6.008360000000039,2.4163250000000005,-35.830719999999985
6.330439999999953,2.5623760000000004,-37.836119999999994
6.602499999999964,2.6818299999999997,-39.53820000000002
6.845299999999952,2.8001810000000003,-41.05430000000001
