-1.2756277,3.1710782,0.60763
-2.456169,0.9225216,1.215256
1.1805445,2.2485597,-0.607631
0.03169219,-1.806545,0.0
-1.2690494,4.6879077,-8.56642
0.8932899,7.9004674,-12.426477
-0.087966576,0.8763849,-20.687847
0.81778467,-2.0212836,-23.724184
3.2732174,4.1759143,-32.83487
4.4850636,6.8149896,-40.59423
5.625765,5.6533914,-48.212337
7.598466,6.452604,-59.016586
8.030781,-1.7205133,-63.895054
12.951352,2.9246738,-88.14454
17.497997,4.6799927,-109.48915
22.48457,1.2733237,-125.85818
24.953506,9.612837,-162.11176
27.903347,8.600589,-169.47375
30.049728,6.5997624,-194.98466
32.838264,11.218769,-205.64673
37.74524,17.893015,-234.82654
39.80172,14.417231,-247.61891
42.680347,6.5803704,-262.18063
52.441795,20.674229,-311.4044
51.59805,19.74684,-325.55222
67.76519,26.434484,-386.0218
69.40003,24.831388,-395.58844
78.172,33.34482,-425.94006
77.588005,24.90522,-440.9169
80.84654,34.87086,-466.49603
83.94673,33.130417,-483.13522
87.799065,31.334213,-513.1357
92.580055,39.10309,-533.09674
91.69862,37.97319,-549.56134
99.675735,40.94995,-583.1574
106.1125,50.616352,-625.1282
111.54388,54.29796,-659.79803
109.059044,57.833942,-683.1903
113.68174,57.42809,-709.4507
115.77558,54.67593,-717.2405
115.37987,54.154255,-726.4129
119.34264,53.338974,-742.7514
120.05334,56.806538,-757.7936
123.70534,60.391335,-767.62744
123.64152,50.781494,-771.8241
122.11991,61.92178,-776.36115
120.98005,58.580105,-783.0278
119.18104,55.83623,-795.34344
120.87945,61.834957,-824.8789
111.10174,65.96532,-813.982
115.52139,60.67747,-837.5761
110.92132,57.234753,-856.05426
104.64205,58.477055,-851.3103
103.07082,62.999454,-838.8575
99.36178,52.924534,-847.2028
99.35726,56.351925,-828.0547
102.91286,55.33123,-817.0895
88.43505,60.98544,-809.9992
77.52663,53.575027,-794.1437
67.294846,48.380665,-800.9478
62.222897,43.45735,-802.0663
51.825512,47.630253,-767.85016
52.62859,35.145325,-761.69196
51.93516,40.761173,-725.73145
41.937237,32.277527,-734.82623
32.405403,35.184643,-704.40094
35.04355,26.74799,-683.17316
27.680183,30.335321,-656.1409
14.34798,34.71807,-630.79
14.074583,30.751457,-611.6501
13.339277,31.262451,-600.9118
12.368151,40.506554,-580.25903
1.4372842,38.85049,-577.45416
-0.055682674,36.815773,-550.2726
-10.62703,31.260944,-526.2697
-7.977027,33.407917,-519.1128
-5.0589056,35.632023,-486.8175
-6.4142184,32.625973,-480.6205
-4.768183,34.244316,-467.8762
-5.55807,32.67607,-456.374
-3.353889,42.755924,-443.78784
-7.9721212,32.25192,-444.2854
-17.946295,38.908043,-435.395
-19.963177,31.511538,-417.2553
-16.793552,36.687145,-404.20035
-15.2499,34.330772,-399.32184
-16.321053,28.508196,-374.5842
-20.78314,38.40005,-365.4442
-22.829916,35.768677,-361.03003
-20.333235,43.210056,-338.49152
-19.286411,35.56619,-331.56586
-23.405977,41.15681,-328.88022
-22.54421,35.670544,-325.39542
-21.42427,43.343155,-308.7385
-18.024078,47.010967,-300.34525
-18.713232,45.150387,-294.82944
-17.940521,45.126495,-295.51736
-25.19259,39.46973,-255.71277
-38.521446,43.328915,-258.05368
-37.455772,50.590694,-251.70372
-38.7389,47.822052,-243.58206
-41.107697,42.768635,-233.81912
-39.637676,41.909794,-226.97246
-40.207108,43.06921,-210.09694
-44.940853,44.473938,-212.5324
-45.792465,48.57764,-199.3238
-48.313286,48.17102,-200.62047
-48.52127,48.32242,-195.92256
-49.61837,46.389877,-186.55
-50.03928,44.20486,-185.79372
-54.8147,41.677387,-186.97527
-52.64729,47.920315,-180.48141
-54.371292,44.785675,-168.41652
-53.397713,46.93114,-161.72404
-53.75995,44.599926,-153.29036
-54.938454,48.988796,-134.84776
-56.03592,47.659054,-129.3346
-51.308445,44.42135,-112.38727
-48.90085,43.837433,-99.90317
-49.941143,40.87997,-98.98116
-48.169662,42.463932,-93.61306
-48.96394,44.499542,-89.91
-48.200775,35.870037,-84.96635
-50.700176,36.758415,-91.36225
