1.7382826,-1.3094572,2.2725742
-1.0197659,1.5590546,-5.8872848
0.591822,5.945506,1.1362796
1.6502194,3.5291831,-2.579221
-2.8790216,4.62611,-6.2926927
-2.2284663,1.6255324,-17.20301
-1.0796691,4.5751896,-22.316801
-3.2369926,4.988893,-32.530914
-1.0715479,4.6380024,-27.233768
0.52040285,4.2748456,-43.89513
2.0420833,5.2936554,-73.037865
5.6124587,4.68781,-93.9171
9.787907,14.386192,-104.72233
7.8463597,12.654005,-120.938965
12.702485,17.144518,-139.37006
12.659468,15.130811,-154.16615
15.452826,12.973942,-179.51059
16.781906,16.47235,-181.9725
18.429337,22.359114,-199.16496
22.326393,32.556507,-248.54935
29.139397,30.332417,-307.1102
34.310593,37.023952,-329.97427
34.332348,36.733906,-351.53094
40.433647,43.978428,-382.94092
38.643612,39.646194,-395.14246
43.03878,44.825714,-411.7135
47.357155,52.395252,-431.80295
50.424988,58.53668,-450.24905
51.13357,54.20746,-462.70996
54.7724,62.697845,-488.7033
59.836353,65.83726,-554.2374
69.63186,72.722984,-607.11804
67.22605,78.748,-616.1094
76.5561,67.87833,-642.48926
73.14556,82.34062,-662.5546
74.5943,85.7608,-677.987
76.26812,83.54139,-697.1027
78.243484,100.17289,-717.2903
78.61732,85.233185,-720.0581
81.45882,108.18073,-739.2958
79.731544,99.56954,-759.5498
79.272896,112.83803,-786.54724
78.79452,105.26706,-792.31274
75.75561,114.866356,-813.77814
74.00593,119.99846,-833.6102
69.36379,122.228485,-839.15625
69.147415,116.57832,-829.19385
66.77984,119.955376,-835.27527
67.15152,116.49365,-837.7725
59.30146,126.11708,-847.5628
57.33491,127.76154,-833.6822
56.346584,119.574486,-853.44073
46.636383,124.845055,-865.9792
47.854057,129.10016,-849.78986
45.357212,123.59014,-850.91943
46.508068,122.0205,-858.6769
44.489487,118.62779,-853.6175
40.145218,124.975235,-848.8329
29.447828,126.76306,-816.24927
23.30528,130.78584,-820.3078
11.86097,123.48509,-825.889
12.557201,119.04289,-805.2753
11.050076,123.49021,-782.5696
9.334174,115.16348,-759.9521
9.528188,125.03291,-763.1873
-1.3077725,117.417496,-765.54614
-6.056784,104.28141,-753.66724
-12.771696,109.985985,-738.25116
-22.812618,102.88263,-689.67456
-19.49916,99.45201,-667.9073
-18.872126,94.48258,-645.696
-18.67195,97.585884,-638.3999
-27.146854,96.699585,-629.0005
-30.28258,100.81302,-617.64874
-31.744307,93.417984,-591.19464
-34.71762,94.56715,-584.7505
-28.209614,90.278625,-553.87146
-34.693092,85.21694,-511.60077
-39.988594,85.0028,-506.82388
-35.967594,77.54439,-492.27188
-37.851368,86.410995,-479.82443
-36.352528,81.32207,-462.85492
-38.804085,83.7531,-453.18668
-37.339005,82.267784,-446.7375
-30.399601,80.677704,-425.64114
-32.798473,73.991974,-425.3611
-31.04802,73.42097,-405.7596
-38.282894,70.626595,-401.04434
