-0.001099999999951251,-4.6000000001100716e-05,0.0017700000000218097
-0.0003000000000383807,0.0018419999999998993,0.002529999999978827
-0.0005499999999756255,0.0017010000000006187,0.0020000000000095497
-0.0004000000000132786,0.0010739999999991312,0.0022299999999972897
-0.0012000000000398359,0.0010070000000013124,-0.0019199999999841566
-0.0027000000000043656,0.0014600000000015712,-0.009119999999995798
-0.004459999999994579,0.002293000000001655,-0.022829999999999018
-0.013299999999958345,0.006380000000000052,-0.07639999999997826
-0.01850000000001728,0.007967000000000724,-0.11414000000002034
-0.02790000000004511,0.01656200000000041,-0.1886299999999892
-0.03545999999994365,0.02369300000000152,-0.2565000000000168
-0.057900000000017826,0.03498599999999996,-0.5528299999999717
-0.06820000000004711,0.032533999999998287,-0.8018999999999892
-0.07476999999994405,0.02646400000000071,-1.0049999999999955
-0.0806999999999789,0.020911999999999153,-1.2398999999999774
-0.08659999999997581,0.012816999999998302,-1.4835499999999797
-0.09090000000003329,0.0015959999999992647,-1.8566000000000145
-0.09045000000003256,-0.02739700000000056,-2.9218799999999874
-0.0887000000000171,-0.0390909999999991,-3.303200000000004
-0.0857499999999618,-0.052254000000001355,-3.9342300000000137
-0.08330000000000837,-0.06173499999999876,-4.336819999999989
-0.06177000000002408,-0.09992599999999996,-5.839449999999999
-0.04083000000002812,-0.12232799999999955,-6.8999299999999835
-0.02400000000000091,-0.13672400000000096,-7.640800000000013
-0.002299999999991087,-0.1464730000000003,-8.520629999999983
0.01964999999995598,-0.15689499999999867,-9.272550000000024
0.050349999999980355,-0.17440600000000117,-10.367680000000007
0.09119999999995798,-0.19087000000000032,-11.759340000000009
0.17259999999998854,-0.21704099999999826,-14.083739999999977
0.21199999999998909,-0.22962400000000116,-15.07510000000002
0.2789299999999457,-0.24348600000000076,-16.627700000000004
0.42487000000005537,-0.25783300000000153,-19.849120000000028
0.47864000000004125,-0.2660499999999999,-21.047120000000007
0.5859400000000505,-0.2798559999999988,-23.371699999999976
0.6545399999999972,-0.2925450000000005,-24.830629999999985
0.7155999999999949,-0.31090400000000074,-26.15005000000002
0.7767000000000053,-0.33008999999999844,-27.50423999999998
0.8527000000000271,-0.3436850000000007,-29.230999999999995
0.915300000000002,-0.3567329999999984,-30.63306
1.0734999999999673,-0.4036749999999998,-34.216830000000016
1.1521999999999935,-0.43045000000000044,-36.24005
1.208250000000021,-0.4546260000000011,-37.73615000000001
1.262200000000007,-0.4765100000000011,-39.244050000000016
1.4136399999999867,-0.5424369999999996,-43.84591999999998
1.4563600000000179,-0.5700760000000002,-45.39737000000002
1.5249000000000024,-0.6331939999999996,-48.34870000000001
1.5561999999999898,-0.6695160000000016,-49.93725999999998
1.5876500000000533,-0.7107029999999988,-51.72800000000001
1.6138300000000072,-0.7469560000000008,-53.32616999999999
1.643100000000004,-0.7852080000000008,-55.11786000000001
1.7146599999999808,-0.910537999999999,-59.84390000000002
1.7246999999999844,-0.9523350000000015,-61.41885000000002
1.719600000000014,-1.0129699999999993,-63.78942999999998
1.7071999999999434,-1.0536770000000004,-65.37220000000002
1.6612499999999955,-1.2188359999999996,-70.25830000000002
1.632569999999987,-1.331040999999999,-72.97726
1.5953399999999647,-1.4260370000000009,-74.92090000000002
1.5397299999999632,-1.5254779999999997,-77.08246000000003
1.4846000000000004,-1.6196230000000007,-78.83496000000002
1.4388000000000147,-1.6861439999999988,-80.20620000000002
1.3658000000000357,-1.8231600000000014,-82.68853999999999
1.3315000000000055,-1.9130399999999987,-84.18920000000003
1.2240000000000464,-2.1321849999999998,-87.90134
1.1578399999999647,-2.2170200000000015,-89.38403
0.8577000000000226,-2.5319579999999995,-94.69119999999998
0.7549999999999955,-2.6352790000000006,-96.31164999999999
0.6026000000000522,-2.782183,-98.4554
0.46289999999999054,-2.9146579999999993,-100.22464000000002
0.3483999999999696,-3.0159650000000013,-101.63037000000003
0.22204999999996744,-3.12087,-103.19475999999997
0.10239999999998872,-3.208265000000001,-104.73404
-0.030939999999986867,-3.3132759999999983,-106.39523000000003
-0.3410000000000082,-3.5099100000000014,-109.81240000000003
-0.5176000000000158,-3.6045669999999994,-111.54950000000002
-0.6499000000000024,-3.6743810000000003,-112.78003000000001
-0.7897299999999632,-3.7481289999999987,-113.99322999999998
-1.195069999999987,-3.9644569999999995,-117.24900000000002
-1.4546000000000276,-4.106847999999999,-119.35906999999997
-1.637200000000007,-4.19528,-120.86867999999998
-1.8360999999999876,-4.283073000000002,-122.47136999999998
-1.9723500000000058,-4.341635,-123.51436999999999
-2.104000000000042,-4.395962000000001,-124.53372000000002
-2.2806399999999485,-4.464559999999999,-125.90679999999998
-2.4264500000000453,-4.52515,-126.98635999999999
-2.7853999999999814,-4.6613620000000004,-129.42862000000002
-2.995360000000005,-4.7409,-130.76605
-3.3356999999999744,-4.851286000000002,-133.1741
-3.4506000000000085,-4.884782999999999,-133.97924999999998
-3.6661400000000413,-4.927783999999999,-135.36180000000002
-3.823060000000055,-4.95872,-136.3084
-3.9427500000000464,-4.977875000000001,-137.05462999999997
-4.073999999999955,-4.996662000000001,-137.87383999999997
-4.186400000000049,-5.012215000000001,-138.58206
-4.31389999999999,-5.022316,-139.46246000000002
-4.630859999999984,-5.025397999999999,-141.17712
-4.795650000000023,-5.017536,-142.08148
-4.9062000000000126,-5.003532,-142.71823
-5.008600000000001,-4.982116999999999,-143.33914
-5.296000000000049,-4.896366,-145.02264000000002
-5.474100000000021,-4.828662999999999,-145.95929999999998
-5.695699999999988,-4.73207,-147.06835999999998
-5.816900000000032,-4.666112999999999,-147.67627
-5.928999999999974,-4.6082,-148.20409999999998
-6.065060000000017,-4.542484000000002,-148.79340000000002
-6.253900000000044,-4.4503699999999995,-149.5577
-6.385700000000043,-4.384398000000001,-150.05667
-6.718899999999962,-4.188593000000001,-151.25516
-6.841300000000047,-4.112559999999998,-151.66592000000003
-7.349500000000035,-3.759861000000001,-153.24054
-7.494599999999991,-3.650310000000001,-153.6696
-7.812599999999975,-3.386724000000001,-154.58100000000002
-8.030939999999987,-3.2036499999999997,-155.16537
-8.201099999999997,-3.0622219999999984,-155.59384
-8.35730000000001,-2.9364799999999995,-155.96447999999998
-8.629329999999982,-2.711359999999999,-156.58875
-8.781299999999987,-2.5861449999999984,-156.93103000000002
-8.93259999999998,-2.455044000000001,-157.26627000000002
-9.065200000000004,-2.337254999999999,-157.54922
-9.200259999999957,-2.2189140000000016,-157.82355
-9.337599999999952,-2.102416999999999,-158.09753
-9.494569999999953,-1.9667549999999991,-158.40048000000002
-9.651399999999967,-1.8265339999999988,-158.69034
-9.788000000000011,-1.7050359999999998,-158.9416
-9.943399999999997,-1.5705300000000015,-159.21576
-10.331699999999955,-1.231864999999999,-159.86862000000002
-10.487499999999955,-1.101106999999999,-160.12204000000003
-11.006099999999947,-0.6802649999999986,-160.90859999999998
-11.341429999999946,-0.4124370000000006,-161.3893
-11.614599999999996,-0.18282500000000113,-161.76510000000002
-11.826839999999947,-0.0030700000000010164,-162.04663
-12.000599999999963,0.14169499999999857,-162.27276999999998
-12.172000000000025,0.2861609999999999,-162.49408
-12.341549999999984,0.4293610000000001,-162.70618000000002
-12.750800000000027,0.7766249999999992,-163.19979999999998
-12.901550000000043,0.9052450000000007,-163.37150000000003
-13.411870000000022,1.3351170000000003,-163.89803999999998
-13.717830000000049,1.579934999999999,-164.17792
-13.970950000000016,1.7773779999999988,-164.39323
-14.147029999999972,1.9080100000000009,-164.53943
-14.305240000000026,2.0251300000000008,-164.66568
-14.485099999999989,2.1524800000000006,-164.80754
-14.705900000000042,2.308572999999999,-164.97876
-14.886169999999993,2.434221000000001,-165.11467
-15.318849999999998,2.7285520000000005,-165.40596
-15.871899999999982,3.0921920000000007,-165.72415
-16.152399999999943,3.2725800000000014,-165.86806
-16.584799999999973,3.545345000000001,-166.07448
-16.82560000000001,3.6918830000000007,-166.18018
-17.0,3.7935090000000002,-166.25244
-17.19556,3.9132859999999994,-166.32953
-17.372250000000008,4.014963000000002,-166.39803
-17.527649999999994,4.105156000000001,-166.45732
-18.034200000000055,4.385624,-166.64714
-18.62603999999999,4.698114,-166.84843
-18.81370000000004,4.793837,-166.90186
-19.192300000000046,4.9903559999999985,-167.00255
-19.504459999999995,5.149864000000001,-167.08113
-19.723269999999957,5.263915999999998,-167.13454
-19.940600000000018,5.372353,-167.18416
-20.13480000000004,5.467797999999998,-167.2247
-20.329349999999977,5.56231,-167.2599
-20.52430000000004,5.6571159999999985,-167.29291
-21.09789999999998,5.922823000000001,-167.37599
-21.298160000000053,6.016096000000001,-167.39648
-21.96410000000003,6.310231999999999,-167.45065
-22.35504000000003,6.477156000000001,-167.47124
-22.640750000000025,6.602207,-167.47719
-22.872299999999996,6.706505,-167.47763
-23.129699999999957,6.820436000000001,-167.47685
-23.361099999999965,6.915195000000001,-167.47134
-23.566900000000032,6.999317000000001,-167.4658
-24.13130000000001,7.233173000000001,-167.43973
-24.836199999999963,7.508040000000001,-167.38458
-25.101440000000025,7.606594000000001,-167.35713
-25.520999999999958,7.770600000000002,-167.31007
-25.755800000000022,7.862909999999999,-167.27345
-25.990999999999985,7.957970000000003,-167.24112
-26.256039999999985,8.059525,-167.2026
-26.577099999999973,8.179493,-167.15358
-26.791259999999966,8.25542,-167.11935
-26.978399999999965,8.324191999999996,-167.09058
-27.19380000000001,8.400387000000002,-167.05554
-27.798099999999977,8.604866000000001,-166.94876
-28.56024000000002,8.860923999999997,-166.79482
-28.788800000000037,8.938225000000003,-166.74759
-29.245700000000056,9.100723000000002,-166.65253
-29.53186000000005,9.200916,-166.58998
-29.790300000000002,9.283585000000002,-166.53246
-30.103939999999966,9.392876000000001,-166.4635
-30.39319999999998,9.486305000000002,-166.4005
-30.65440000000001,9.573048,-166.34369
-31.22515999999996,9.746094,-166.21046
-31.507600000000025,9.840449999999997,-166.13454
-32.39829999999995,10.126694,-165.89598
-32.85889999999995,10.268963,-165.76353
-33.19889999999998,10.375155999999997,-165.66666
-33.424999999999955,10.441692000000003,-165.6008
-33.65229999999997,10.511043999999998,-165.53554
-34.08299999999997,10.623269999999998,-165.41286
-34.342899999999986,10.690579999999997,-165.34122
-34.89200000000005,10.828983000000001,-165.18523
-35.12469999999996,10.887154000000002,-165.11804
-35.878799999999956,11.067256999999998,-164.89857
-36.107099999999946,11.131149999999998,-164.81514
-36.62339999999995,11.244414999999996,-164.66315
-36.88160000000005,11.303856000000003,-164.58464
-37.141200000000026,11.363205,-164.50575
-37.3424,11.403717,-164.44713
-37.653929999999946,11.469256999999999,-164.35107
-37.90734999999995,11.520736999999997,-164.27353
-38.13445999999999,11.566333999999998,-164.20294
-38.33136000000002,11.60718,-164.14261
-38.53139999999996,11.645896999999998,-164.08232
-38.73159999999996,11.682009999999998,-164.02272
-38.93426999999997,11.724044999999997,-163.95407
-39.16759999999999,11.768883000000002,-163.88350000000003
-39.40139999999997,11.807223999999998,-163.82175
-39.63379999999995,11.85255,-163.7491
-39.83969999999999,11.889609999999998,-163.68734999999998
-40.38130000000001,11.990715000000002,-163.49988000000002
-40.63684000000001,12.040107999999996,-163.41073999999998
-41.44560000000001,12.176575,-163.14870000000002
-41.84749999999997,12.244843000000003,-163.02447999999998
-42.154199999999946,12.299594999999997,-162.9217
-42.51120000000003,12.364829999999998,-162.80228
-42.75554999999997,12.412917999999998,-162.72122000000002
-43.02430000000004,12.46376,-162.63029999999998
-43.28970000000004,12.519039999999997,-162.53903000000003
-43.49743999999998,12.558224000000003,-162.46911999999998
-43.705100000000016,12.593677999999997,-162.39864999999998
-43.910639999999944,12.630924,-162.32706000000002
-44.08759999999995,12.666020000000003,-162.26123
-44.2636,12.700614999999999,-162.1914
-44.44135000000006,12.735225999999997,-162.12691999999998
-44.61789999999996,12.768239999999999,-162.06146
-44.81960000000004,12.805689999999998,-161.98719999999997
-45.04755,12.840780000000002,-161.89978000000002
-45.55505000000005,12.926273000000002,-161.71173
-46.22924999999998,13.045752999999998,-161.46179999999998
-46.45339999999999,13.080883,-161.3823
-46.92269999999996,13.159045999999996,-161.21417000000002
-47.19506999999999,13.20512,-161.11716
-47.43539999999996,13.252063999999997,-161.02692000000002
-47.60175000000004,13.278624999999998,-160.96704
-47.8125,13.315857000000001,-160.8847
-48.04332999999997,13.353900000000003,-160.7937
-48.247600000000034,13.385306999999997,-160.7129
-48.72284000000002,13.460242999999998,-160.53357
-49.31650000000002,13.547244999999997,-160.29586999999998
-49.53510000000006,13.580531999999998,-160.20659999999998
-49.88477,13.623745,-160.06243999999998
-50.125,13.653210000000001,-159.96886999999998
-50.32370000000003,13.679810000000003,-159.89438
-50.50030000000004,13.69784,-159.8299
-50.675050000000056,13.716244000000003,-159.76760000000002
-50.84893999999997,13.734946999999998,-159.70343000000003
-51.000099999999975,13.751713000000002,-159.64965999999998
-51.17412999999999,13.770690000000002,-159.58893
-51.627500000000055,13.803424999999997,-159.42484000000002
-52.169899999999984,13.842376999999999,-159.22226
-52.43870000000004,13.858110000000003,-159.12442
-52.72239999999999,13.873910000000002,-159.01693999999998
-52.941959999999995,13.883659999999999,-158.9334
-53.11919999999998,13.890526000000001,-158.86360000000002
-53.27562999999998,13.894596,-158.80408
-53.43010000000004,13.899610000000003,-158.74448
-53.58489999999995,13.905945000000003,-158.6855
-53.738039999999955,13.911470000000001,-158.62524000000002
-53.92846999999995,13.916319999999999,-158.55304
-54.08245999999997,13.921326,-158.49637
-54.21799999999996,13.926009999999998,-158.44983000000002
-54.352660000000014,13.928257000000002,-158.3997
-54.48649999999998,13.933784000000003,-158.34750000000003
-54.6386,13.940693000000003,-158.28748000000002
-54.77184999999997,13.942123000000002,-158.23645
-55.238000000000056,13.961590000000001,-158.04424999999998
-55.72326999999996,13.982419999999998,-157.86127
-55.94524999999999,13.989870000000003,-157.7797
-56.1096,13.996581999999997,-157.71893
-56.27099999999996,14.004269999999998,-157.66021999999998
-56.44560000000001,14.011845000000001,-157.59296
-56.59955000000002,14.018259999999998,-157.52985
-56.73339999999996,14.026187999999998,-157.47644000000003
-56.86707000000001,14.033783,-157.42377
-56.99854000000005,14.042929999999998,-157.37243999999998
-57.38715000000002,14.062980000000003,-157.2036
-57.81410000000005,14.079349999999998,-157.02679999999998
-57.94410000000005,14.084854,-156.97256
-58.15545999999995,14.089413,-156.88637999999997
-58.302099999999996,14.089455000000001,-156.82549999999998
-58.432860000000005,14.091990000000003,-156.77432
-58.58019999999999,14.092309999999998,-156.7178
-58.73004000000003,14.091842999999997,-156.66262999999998
-58.88059999999996,14.091369999999998,-156.60665999999998
-59.01400000000001,14.088042999999999,-156.55651999999998
-59.347350000000006,14.083779999999997,-156.4314
-59.517150000000015,14.08473,-156.37213000000003
-60.0154,14.09433,-156.18220000000002
-60.24810000000002,14.100296,-156.09854
-60.47990000000004,14.10774,-156.01984
-60.62900000000002,14.115707,-155.97019999999998
-60.79174999999998,14.12173,-155.91692999999998
-60.96825999999999,14.125743999999997,-155.85516
-61.11170000000004,14.128593000000002,-155.80228
-61.44730000000004,14.136612,-155.68842
-61.62170000000003,14.13814,-155.62604
-62.03156000000001,14.134599999999999,-155.48507999999998
-62.21759999999995,14.132904000000003,-155.42194
-62.38310000000001,14.131892999999998,-155.3585
-62.54816000000005,14.128872000000001,-155.29782
-62.668000000000006,14.125059999999998,-155.25844999999998
-62.80286000000001,14.118792999999997,-155.2156
-62.99315999999999,14.110239999999997,-155.15167000000002
-63.10875999999996,14.104874000000002,-155.11577999999997
-63.20905000000005,14.100279999999998,-155.08112
-63.309600000000046,14.095405999999997,-155.04654
-63.40980000000002,14.088504999999998,-155.01114
-63.52499999999998,14.080784000000001,-154.97458
-63.63760000000002,14.073500000000003,-154.93747000000002
-63.74969999999996,14.061832000000003,-154.89908000000003
-63.84730000000002,14.054195,-154.86360000000002
-63.970800000000054,14.043446000000003,-154.81738
-64.24159999999995,14.020760000000003,-154.71283
-64.35050000000001,14.012016000000003,-154.67255
-64.71600000000001,13.975203999999998,-154.5482
-64.94000000000005,13.947319999999998,-154.47340000000003
-65.10753999999997,13.925606000000002,-154.41744999999997
-65.22199999999998,13.910336000000001,-154.37866000000002
-65.32183999999995,13.896239999999999,-154.34395999999998
-65.48220000000003,13.873370000000001,-154.2908
-65.58939999999996,13.862445999999998,-154.25259999999997
-65.68242999999995,13.851933000000002,-154.219
-65.94146999999998,13.812849999999997,-154.13293
-66.2627,13.76124,-154.01553
-66.49663999999996,13.722453999999999,-153.93268
-66.60590000000002,13.70346,-153.89566000000002
-66.72295999999994,13.686337000000002,-153.8539
-66.80706999999995,13.67219,-153.82483000000002
-66.90026999999998,13.659157,-153.79165999999998
-67.02355999999997,13.637065999999997,-153.74502999999999
-67.11523,13.621265000000001,-153.71143
-67.19619999999998,13.606259999999999,-153.68133999999998
-67.27999999999997,13.591500000000003,-153.65494
-67.35379999999998,13.578814999999999,-153.63150000000002
-67.43944999999997,13.563744,-153.60410000000002
-67.51199999999994,13.551856999999998,-153.58049999999997
-67.58325000000002,13.540999999999997,-153.55572999999998
-67.85077000000001,13.495384000000001,-153.45752
-67.9289,13.485256,-153.42615
-68.17003999999997,13.453395999999998,-153.33492999999999
-68.33420000000001,13.431458,-153.27542
-68.4565,13.416449999999998,-153.22771999999998
-68.54114000000004,13.403927000000003,-153.19778000000002
-68.62469999999996,13.39358,-153.1683
-68.69794000000002,13.382686999999997,-153.14319999999998
-68.7695,13.375660000000003,-153.1177
-68.84140000000002,13.36833,-153.0899
-68.90419999999995,13.362110000000001,-153.06793
