1.5798022,2.4621093,2.272579
-0.6710485,-4.059726,-1.1362879
1.5017029,-4.8583403,-2.921033
0.0,0.0,-0.0
-0.8613308,-2.212516,-5.8872633
-0.9911355,-3.4510722,-8.579762
-4.498901,3.1035373,-3.770312
0.6981071,0.7289225,-15.601597
-2.3815339,0.8593325,-22.291605
-4.751056,6.0229607,-36.27922
-4.9721713,6.4486213,-34.02622
-0.95735705,6.219116,-61.56285
-2.573524,-3.1309764,-74.89444
-2.7189972,-5.2685943,-91.644196
-3.0311687,4.727901,-106.22063
-2.8966067,-0.73219275,-118.62195
1.5914948,-3.575338,-146.01085
0.54853696,-13.493929,-192.10207
1.2690536,-7.71719,-218.6513
0.45075405,-8.809737,-226.27777
2.951368,-15.372087,-272.1076
5.7736816,-3.9326758,-293.3858
6.68251,0.5223235,-332.22742
7.6502013,-7.6797037,-347.4808
10.888405,-1.8683566,-374.14124
10.161735,-8.009904,-387.64322
11.282106,-1.0165026,-421.06546
16.107782,-13.820836,-452.34573
18.210846,-6.5931816,-501.6813
26.044388,-6.4523096,-532.22766
20.40585,1.2096944,-545.3249
28.119778,2.1936245,-604.7218
27.816214,-3.1685083,-626.5417
29.35948,-5.5579386,-650.2149
30.962524,-4.2364426,-649.4066
29.785809,-17.23472,-680.1575
32.312553,4.279623,-691.4562
30.726576,-1.4930527,-698.4495
32.20551,-1.3274342,-709.13464
29.257465,-11.259256,-743.52814
29.34782,-14.995121,-743.8168
26.368925,-4.3889017,-755.82947
24.744642,-18.190643,-753.2982
22.58307,-12.53479,-788.7389
15.120697,-12.239579,-785.98456
18.59623,-19.734749,-787.865
9.831379,-27.242813,-795.81757
16.4788,-19.444693,-799.9291
12.095769,-16.34481,-791.2035
13.484167,-15.981142,-797.4041
5.3288074,-20.172861,-788.9417
-0.8155898,-21.618988,-795.14136
-1.37155,-29.673004,-783.1328
-9.825996,-31.64499,-789.0551
-8.3075695,-32.816315,-754.5662
-14.992062,-37.51864,-783.66736
-19.330732,-41.67409,-798.0605
