0.0009999999999763531,3.799999999998249e-05,0.0017399999999838656
0.0013000000000147338,0.0001409999999992806,0.0015599999999835745
0.00023999999996249244,7.599999999996498e-05,-0.0023199999999974352
-0.0018000000000029104,0.0021039999999992176,-0.00925000000000864
-0.006960000000049149,7.199999999940587e-05,-0.024749999999983174
-0.014499999999998181,0.0010130000000003747,-0.04741999999998825
-0.025939999999991414,0.001604000000000383,-0.08080000000001064
-0.04240000000004329,0.004072000000000742,-0.13067999999998392
-0.06690000000003238,0.009304000000000201,-0.20843999999999596
-0.14104999999995016,0.023108000000000573,-0.4625199999999836
-0.1993400000000065,0.031434999999998325,-0.6698600000000283
-0.2457000000000562,0.03155100000000033,-0.8372200000000021
-0.29769999999996344,0.033011999999999375,-1.0295399999999972
-0.49090000000001055,0.04575499999999977,-1.768199999999979
-0.5886000000000422,0.054255000000001274,-2.1530500000000075
-0.7512000000000398,0.06895600000000002,-2.831099999999992
-0.88445999999999,0.07735600000000176,-3.4094499999999925
-0.9887999999999693,0.0870570000000015,-3.8737499999999727
-1.0965999999999667,0.10046200000000027,-4.372920000000022
-1.2384600000000319,0.12180700000000044,-5.048859999999991
-1.3769999999999527,0.14317700000000144,-5.716979999999978
-1.7387999999999693,0.21616399999999913,-7.488429999999994
-1.984299999999962,0.26805900000000094,-8.73520000000002
-2.1423300000000154,0.3105259999999994,-9.55576000000002
-2.6485000000000127,0.4431040000000017,-12.240329999999972
-2.830400000000054,0.49746000000000024,-13.218999999999994
-3.1680000000000064,0.5980600000000003,-15.027280000000019
-3.4249999999999545,0.6759090000000008,-16.39100000000002
-3.6360499999999547,0.7427920000000015,-17.52057000000002
-3.850400000000036,0.8131999999999984,-18.678470000000004
-4.072750000000042,0.8868100000000005,-19.874149999999986
-4.328499999999963,0.9723970000000008,-21.247500000000002
-4.90607,1.196466000000001,-24.422300000000007
-5.2978500000000395,1.3515529999999991,-26.56774999999999
-5.55164000000002,1.4516029999999986,-27.926420000000007
-5.780300000000011,1.5446099999999987,-29.134029999999996
-6.565299999999979,1.8679559999999995,-33.21199999999999
-6.949160000000006,2.0412159999999986,-35.20105000000001
-7.407799999999952,2.248335000000001,-37.56348000000003
