-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-146.45450228347292,136.11118659647155,90.2480731327991
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-128.0663375888164,90.81584317207425,110.01373643968702
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-112.49516687948602,111.23396324679153,257.8637777667914
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-36.92936667569364,72.48550870837691,444.36937654309435
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-3.653234841221882,28.648819226429023,444.6767917491599
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-15.256650029910915,22.324668710386668,298.69717268194836
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-36.37550200621435,2.4251434392433846,118.66562058827496
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-54.661122239972876,29.634331777417394,-6.128703007495996
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
-49.57488716053794,16.732033331391367,-27.906184502947813
