-1.6590446,-0.5763278,-2.272576
0.07923454,-1.8857856,1.0842022e-16
0.63927984,2.1353834,-3.6147206
-0.94379807,0.27199787,-3.681271
-4.801439,3.3212087,-13.623894
-5.7863064,-4.1568794,-10.689694
-7.2526364,-5.5822234,-19.653774
-7.536102,7.223337,-28.66273
-10.202017,-2.300973,-41.72506
-19.676706,5.276548,-61.266098
-23.41036,4.4423776,-80.43606
-23.760841,-2.1838758,-91.10602
-29.464212,2.6798022,-108.48582
-38.449295,6.0284433,-153.4763
-42.11372,2.3603413,-180.93965
-50.8928,4.307239,-207.29771
-48.2377,2.0067797,-224.06702
-54.66589,-1.0243762,-247.92847
-57.885704,11.556377,-262.6884
-61.42453,5.794169,-286.8419
-67.152115,16.938135,-352.50107
-73.572334,17.69358,-368.48065
-80.75761,15.397111,-406.6253
-84.04698,20.890358,-422.47162
-87.43545,16.99357,-490.00513
-94.273254,31.557383,-509.50327
-101.99781,33.17063,-536.15125
-109.964455,31.83282,-558.195
-109.973366,32.14197,-573.8474
-107.55738,45.20073,-604.96106
-113.782455,32.201347,-615.53094
-115.03276,41.009155,-632.44836
-118.79067,49.294807,-664.50775
-121.0054,45.557636,-680.30634
-133.13,49.42074,-687.38696
-137.63771,51.56532,-704.2634
-135.63373,70.19048,-728.05096
-143.70256,56.24228,-733.34845
-143.83595,68.53458,-736.8009
-149.37955,69.3026,-730.9993
-156.37466,67.98797,-744.41797
-162.71819,75.82532,-746.7425
-164.01857,72.34957,-741.2504
-163.29512,71.234886,-752.55096
-173.04878,71.08691,-763.5366
-175.57219,72.32972,-749.24335
-179.49399,76.09465,-761.3372
-180.3758,73.98764,-761.6926
-183.08574,83.68948,-757.18854
-183.04303,84.95864,-765.43506
-182.1545,88.667694,-741.78564
-194.56705,86.20155,-752.8723
-199.02002,80.86804,-751.9758
-203.93864,81.38156,-752.0111
-212.5956,85.77567,-744.7105
-213.42497,80.66657,-747.165
-211.10858,68.3689,-741.96716
-208.47601,78.42732,-736.032
-218.14049,84.57951,-738.4588
-231.74692,86.17127,-727.3965
-237.48409,89.46256,-724.817
-232.93282,80.82088,-720.048
-237.66965,78.315186,-697.35205
-237.67072,78.641075,-700.98816
-240.91675,79.66489,-704.3497
-238.36633,76.05136,-689.9128
-243.38972,67.602005,-691.1128
-251.28674,90.349655,-677.3518
-247.3263,91.080215,-667.30066
-250.7993,94.66711,-641.8664
-256.72073,87.41158,-630.2618
-254.45697,93.18382,-611.62085
-251.24995,92.69651,-606.66907
-240.26411,91.14052,-587.25836
-236.86488,89.38384,-572.3055
-238.55655,92.9824,-582.04205
-233.93593,87.482735,-560.7353
-231.07678,93.51122,-556.3202
-233.96242,79.09764,-534.61365
-213.79028,86.39011,-471.50528
-212.58163,66.14954,-463.23022
-215.76859,69.97906,-455.62482
-207.8166,65.976265,-444.72717
-204.86131,73.025955,-440.69537
-203.63385,71.01037,-427.75754
-189.75127,78.75595,-403.8054
-188.98268,62.06684,-388.3812
-183.03125,68.05972,-366.8119
-172.82062,72.10228,-334.69974
-169.83904,67.32248,-337.3007
-165.9071,71.11216,-326.23523
-158.4609,67.843796,-306.7859
-149.87619,69.89859,-300.0574
-148.33844,65.00166,-289.5528
-149.04282,65.26627,-279.93747
-153.5812,64.08978,-280.81427
-150.79674,63.414165,-281.74063
-136.16312,67.74941,-260.11008
-138.7906,56.367496,-246.00217
-130.95796,57.783306,-229.96573
-122.570244,62.41884,-225.56592
-117.36714,67.54413,-212.98357
-115.79712,74.16838,-217.4208
-117.94949,72.88087,-208.1997
-117.91425,75.34536,-208.55379
-117.32975,73.286385,-199.31488
-108.8411,86.516464,-187.02252
-106.32493,84.20982,-180.29884
-105.10269,87.12901,-167.79634
-101.19478,83.98344,-167.26662
-96.43003,89.08788,-153.42953
-96.07634,81.607864,-156.26295
-93.45901,83.64019,-148.18857
-91.050476,78.61483,-149.60307
-90.86782,81.77645,-145.09514
-84.07411,77.316505,-138.4474
-83.79459,78.84253,-132.68303
-81.1174,83.367516,-134.51434
-74.52884,77.4837,-121.37798
-73.6762,72.25739,-115.29895
-72.361336,73.287674,-105.11887
-67.615204,78.50722,-99.07474
-63.29764,67.653755,-90.42184
-63.229744,76.133675,-89.41195
-63.612247,65.94763,-89.09684
-64.79627,73.37402,-85.12493
-64.38897,65.0111,-82.24638
-63.27427,67.72949,-77.06609
-64.25319,57.09307,-83.47523
-61.659782,66.89574,-78.18955
-55.260494,59.273857,-65.408455
-55.928158,57.598427,-63.497242
-52.25676,58.18661,-59.049217
-54.53384,57.3773,-59.05122
-54.47615,50.77006,-64.58277
-50.147816,50.149563,-54.50481
-48.895874,51.52901,-58.483925
-51.566685,52.108955,-54.665268
-50.374622,65.933624,-54.599304
-50.10574,55.73322,-41.38938
-50.016438,43.780647,-33.3471
-54.88052,46.782413,-34.8448
-52.605984,45.24088,-40.129997
-51.458218,41.509037,-36.948902
-54.478786,43.55738,-37.54444
-52.85327,45.018997,-32.436195
-50.210773,41.09788,-31.389748
-50.385563,55.00213,-29.055723
-51.679874,41.931915,-27.53302
-52.81312,40.457382,-27.724966
-49.816822,40.8546,-22.12059
-46.840458,37.589146,-21.711603
-49.85987,39.760548,-23.49803
-48.127304,39.206364,-15.132563
-50.125538,36.46852,-17.518053
-48.84329,35.50287,-15.764509
-48.01785,36.22037,-15.960355
-46.875877,28.1069,-15.106708
-49.79436,39.097008,-13.340362
-48.60179,41.809,-20.867023
-47.320385,36.07993,-10.429282
-49.31546,36.71039,-11.492174
-46.81634,40.29977,-6.1634316
-47.800232,31.03226,-1.6830356
-46.886074,31.580362,-4.4227066
-45.189896,31.065092,-5.755164
-45.753445,27.109114,-9.376856
-44.759136,29.49739,-8.99946
-44.9125,29.648579,-4.9216094
-44.336086,35.471817,3.1718342
-45.939518,24.002716,0.116789386
-43.41219,28.971586,5.822581
-45.697468,24.400988,2.4004893
-43.23886,22.310474,4.7578173
-41.261272,28.639814,6.159037
-43.35287,29.288227,8.078784
-42.09813,24.451614,6.788272
-38.447605,28.392427,13.553364
-40.040592,23.971806,10.658648
-41.71025,23.373129,14.024568
-39.301586,21.288353,17.907286
