-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-46.925093678017234,29.715956950994016,10.280060059294474
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-48.974162591853876,27.36237172049609,62.002874894500906
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-71.31175141574708,29.847126195867425,131.70865548941407
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
-82.35786567693839,29.501862054061156,167.42246314445953
