1.0354757,-7.2935348,-3.6147273
0.718537,0.24960987,-3.6147258
-0.28002864,-2.0105896,1.8073632
-0.43850753,1.7609799,1.807363
-0.20483994,-1.6245488,-0.44259703
-1.19629,-5.0756645,-9.022228
-4.4651604,3.6914995,-17.733744
-0.5188225,-0.024609542,-24.178408
-1.7617173,0.016161589,-39.142445
-3.1298206,6.1428604,-53.41454
-0.88014543,7.1101933,-57.712017
0.0076698884,-0.10111219,-68.95088
2.1218026,-0.06687135,-75.19172
1.2184204,0.38359833,-86.46866
5.902459,-4.111928,-122.567696
2.5047328,-2.1322129,-138.50822
3.6789732,3.6375642,-164.87744
9.531101,-0.10298932,-203.656
11.161365,-1.3471243,-241.5367
10.685232,2.5703776,-257.50073
11.47279,0.6258317,-279.0062
13.503904,5.2147927,-309.19797
12.817227,6.3915906,-326.1628
16.20337,9.632629,-349.50977
17.180143,5.1583776,-361.82315
19.422016,8.785772,-409.41095
25.89728,8.019319,-461.7566
25.89399,10.574316,-489.82315
28.762367,11.595192,-538.0058
33.185596,14.318411,-546.1693
36.959633,19.785898,-579.34503
39.9518,20.221224,-598.31586
37.232777,24.501747,-612.49744
36.32618,22.74954,-632.0128
40.301846,19.967785,-646.84534
38.88372,22.95544,-658.23804
36.983894,26.985672,-677.9666
36.84413,20.879314,-689.99603
35.461945,18.253819,-692.76636
35.58942,34.9669,-726.07947
25.586098,28.249996,-762.61835
28.385439,26.538792,-773.3502
27.983189,22.863161,-778.32465
27.517963,30.563992,-794.1062
23.224457,26.026102,-793.939
17.46909,30.875029,-794.7074
17.098581,26.700912,-811.2271
14.733792,38.94505,-811.0484
4.423487,31.574947,-825.0568
1.7430784,31.11012,-808.3226
-1.6040605,33.511257,-806.2041
-9.63237,51.242573,-816.05865
-13.938597,26.40647,-807.07776
-21.00984,33.56705,-808.56177
-21.953943,37.36431,-794.114
-19.242672,30.719551,-810.16656
-27.477354,16.02451,-808.54
-25.917452,34.28307,-810.185
-32.374657,28.490046,-808.80695
-38.71912,20.237637,-807.3235
-41.506638,18.651072,-800.89484
-46.597202,18.822195,-796.36774
-48.4907,22.57289,-770.4414
-59.363552,20.091883,-754.01324
-70.97079,26.653717,-736.60895
-73.64609,20.60541,-722.79407
-80.38284,15.831093,-725.9294
-84.910385,10.530767,-734.2763
-89.2862,20.33685,-727.54675
-95.115746,7.342845,-719.1051
-88.588646,16.448929,-684.47723
-88.31978,26.153807,-653.08435
-99.673965,20.293331,-629.9875
-98.48435,16.161709,-621.5852
-100.626656,13.398317,-595.3737
-95.84804,2.5451436,-587.38904
-104.676285,4.467171,-572.8218
-103.09431,13.794722,-569.12555
-101.88082,7.135265,-554.838
-102.61675,12.237136,-549.85925
-98.328896,9.704708,-543.7005
-95.003586,21.128765,-529.2288
-91.48436,15.355431,-496.1508
-88.77958,24.105127,-459.47287
-93.49128,25.366735,-445.0198
-92.66481,25.252855,-436.63495
-89.8667,24.533875,-416.1319
-81.32102,22.604069,-407.54086
-75.344025,24.84595,-387.70032
-74.85995,23.926302,-394.79846
-79.09532,17.579771,-380.22617
-83.00854,30.831732,-368.02756
-78.38343,28.793446,-375.65778
-78.22288,35.355976,-352.32986
-80.96278,31.55083,-344.8338
-84.449234,28.623817,-329.0435
-86.31849,25.043167,-320.07382
-79.21537,36.802315,-319.5768
-71.75027,41.927197,-284.37564
-76.821175,36.805073,-283.57028
-79.379555,42.807163,-285.22852
-82.15809,39.846508,-278.85443
-78.5164,46.924538,-276.5757
-82.85272,46.365536,-271.24536
-87.305664,38.613403,-270.7989
-94.638985,46.286114,-251.07968
-100.52042,41.288826,-242.559
-104.148796,52.089634,-229.92308
-110.982704,51.854973,-227.29485
-106.9711,43.20126,-211.0334
-108.9967,43.929585,-214.81903
-108.00902,46.15247,-204.7683
-103.16985,50.102097,-191.9683
-102.09333,47.7839,-192.30708
-101.451294,49.6524,-183.8624
-101.36148,44.551655,-179.85843
-107.94584,49.054466,-165.0878
-107.71736,37.894943,-149.92021
-107.036125,38.9299,-147.80348
-108.84156,42.876915,-139.0643
-107.02924,29.369858,-133.84674
-109.58923,31.825737,-131.21082
-109.47841,30.69088,-128.88017
-108.50082,24.254776,-120.724655
-104.42651,26.40123,-116.240585
-105.57788,26.575941,-113.055855
-104.50146,23.894033,-115.67113
-104.64918,24.328203,-106.78896
-105.502174,22.91388,-116.02504
-105.74547,23.370075,-109.080025
-107.15765,19.865414,-106.55365
-104.42172,23.035309,-105.55314
-109.44006,21.110666,-91.693184
-106.23078,19.122019,-81.30498
-104.20872,12.071786,-82.48419
-108.27199,3.610794,-86.55111
-105.14815,7.1804028,-81.12633
-99.73645,12.600288,-78.38577
-99.20086,15.9923525,-69.78182
-98.65667,12.877298,-70.214584
-99.90699,12.581349,-62.244877
-95.724625,13.510902,-56.27857
-101.70874,7.7069306,-66.23275
-98.16232,10.226045,-60.369965
-97.83314,-0.9438813,-48.944565
-97.0914,7.4898067,-49.469093
-94.08186,-1.8124951,-42.839355
-93.75183,6.0296564,-39.490456
-95.541016,1.6477141,-41.417057
-92.80235,-4.138398,-38.89109
-92.223526,0.007227094,-37.007263
-96.11735,0.76912606,-36.267292
-92.0148,3.2841318,-30.757149
-89.8214,-2.9903271,-26.50525
-91.10252,5.8023357,-24.187067
-88.6563,-4.1026225,-13.752359
-91.65924,-3.1729734,-21.607813
-91.53077,-0.9692007,-17.486317
-91.83011,1.1517768,-24.785484
-92.34482,2.950079,-22.040585
-89.01689,0.96259797,-17.190474
-89.81702,-2.9750416,-18.425138
-88.96467,-0.6806865,-7.886814
-87.32583,0.6319215,-14.349955
-89.91832,1.4031188,-10.213318
-86.91712,-0.5244369,-5.9954147
-86.95977,1.5031705,-1.6641784
-85.72128,-3.497218,-6.3702984
-87.92119,-4.201969,-5.976814
-82.94241,-5.114341,0.9996204
-85.46361,-4.1446586,2.0104423
-82.27091,-8.028937,1.7885109
-81.872795,-2.2739968,6.484792
-83.20876,-6.330883,6.6372566
-78.01507,-3.5943897,17.347948
-79.01103,1.5154103,16.423622
-78.279945,-7.1777344,14.932338
-78.07766,-6.6847744,12.704633
-80.64364,-6.3364754,8.159922
-78.67824,-6.768596,15.274891
-81.055855,-13.303091,13.615127
-76.999054,-3.8140244,17.846224
-80.1659,-1.7950765,19.497515
-78.827934,-1.0079852,19.597994
-77.82493,-0.35420188,19.652056
-78.30168,-11.296586,23.087992
-78.11152,1.6133629,18.713005
-73.87241,-1.8493545,25.517776
-75.96235,-2.7878654,19.714771
-71.92899,2.8592527,27.030437
-76.22352,-0.8926444,18.087173
-79.19838,-2.248521,27.378471
-78.23524,-1.6263978,29.134127
-77.68357,-1.4409355,25.861284
-73.49254,-3.3826978,30.230465
-71.77514,-0.89837843,31.955658
-77.82474,-1.7445484,23.057379
-75.32575,-3.889751,33.262226
-76.13383,-7.633402,32.38974
-74.382706,-6.6560836,29.944098
-75.777084,0.1421282,33.643654
-76.09779,-5.6286206,31.74561
-75.29389,-10.639744,37.974216
-75.51359,-0.083387285,27.82985
-75.37605,-4.0690937,29.872118
-72.21677,-4.112402,30.057123
-73.10672,-8.079707,38.174744
-76.729324,-0.5897163,24.913576
-77.85135,-6.4069924,27.0197
-74.206795,-0.9737603,35.24925
-75.12397,0.31148714,33.152298
-73.12348,1.200155,34.60772
-78.032585,-6.587595,25.457201
-76.48869,-2.2758448,29.446877
-76.28752,-5.5901537,35.317028
-76.09922,1.6205705,31.402475
-74.88856,-1.4879347,38.035786
-73.93548,2.2946799,32.95136
-73.96756,-3.2141397,38.946365
-78.587456,-1.803934,30.37428
-74.968,1.7692275,37.040756
-72.61959,-5.859809,37.336018
-71.48596,3.6407063,32.233486
-70.7521,-5.016571,30.457518
-72.02184,-0.14545588,32.78538
-69.68009,-2.5372772,35.383392
-68.16232,-3.4588578,38.74325
-68.48428,-0.1494109,35.782127
-70.31141,-3.1395862,31.089409
-68.07095,3.5591183,30.732244
-68.429085,-1.7115813,34.679646
-70.99077,0.55431384,37.763233
-68.981514,1.6437528,38.648693
-70.867836,-0.9197667,35.966785
-69.21535,-1.8694091,35.48157
-69.67186,-0.18898912,35.15271
-74.426346,4.6423674,35.942104
-72.11364,2.0851731,38.964287
-72.44885,8.994554,35.968414
-72.88946,6.722821,35.863052
-73.662964,6.314789,32.666935
-74.130424,6.2681236,35.30738
-74.02755,10.073775,35.429916
-72.42852,7.0466986,35.01498
-70.347,10.046758,40.488056
-73.066,5.040616,30.71938
-71.94725,7.4094315,34.393753
-76.41541,9.010917,31.824743
-75.91271,12.7279415,30.106365
-76.97366,15.67966,33.714085
-74.20448,11.793936,32.03522
-71.61239,14.651504,37.819748
-73.09424,12.129416,34.001896
-73.46659,14.367986,35.170246
-76.12453,12.119622,28.263077
-76.63924,16.352829,30.722942
-76.31785,16.592588,26.30016
-79.11203,18.884493,29.409464
-77.061714,23.346004,27.517675
-76.31708,18.425764,29.590311
-74.0269,23.06868,30.788677
-73.950134,16.479351,30.09161
-73.4472,19.91063,29.424406
-73.06563,23.781889,35.3067
-73.8556,27.327927,26.916018
-73.75793,21.858732,28.26683
-75.61994,27.808382,32.96577
-75.5209,29.655039,34.984203
-76.5342,32.875328,28.05969
-73.97182,32.444016,30.537775
-74.207466,27.104527,27.054834
-75.64988,31.914087,28.11333
-76.94233,30.973598,25.933483
-74.77719,28.601595,28.444263
-77.05758,32.990185,28.854994
-77.58505,34.221,30.45344
-76.94917,29.325,22.851833
-80.212875,38.181747,25.845901
-78.23238,35.515343,28.971903
-79.61435,32.722385,22.7245
-77.174835,43.04085,31.664845
-79.510445,38.302376,26.50864
-77.07022,34.114254,21.61082
-79.235,38.418602,31.099688
-79.61521,34.520473,25.258461
-77.15363,37.339684,25.270033
-77.923195,35.015533,24.87759
-76.98737,41.14774,29.84974
-77.48204,35.25138,29.291212
-74.94077,35.93613,30.390665
-74.30615,39.62638,29.747541
-78.266945,38.86361,30.958063
-78.05005,37.279255,24.305698
-75.826935,33.268433,28.239758
-78.14982,37.282307,25.555008
-78.48839,31.998934,25.101934
-78.288925,27.089256,20.33833
-77.03297,34.60491,27.538145
-79.5424,27.362352,18.671803
-80.13152,30.399088,22.267954
-79.10949,37.34338,19.537628
-83.35832,31.348696,19.406433
-79.86219,22.688005,22.518461
-82.11415,24.960667,24.561035
-82.48412,27.810207,20.300484
-79.902054,28.838928,20.592968
-78.923546,20.622847,23.434967
-79.71664,25.664276,24.464716
-78.74923,29.531818,20.617895
-83.40202,18.320587,18.321321
-86.048706,27.009651,15.060607
-84.76972,25.0621,24.075098
-83.57965,22.032614,18.67861
-84.481995,21.239382,19.586956
-83.29453,23.390093,17.48544
-84.04327,19.413702,20.178211
-84.81319,15.433053,19.712608
-85.280525,13.746792,21.63216
-86.159805,20.255898,17.349277
-85.401,13.551368,19.094303
-86.61471,16.285097,14.051879
-87.71313,19.041286,13.79405
-89.62248,17.559235,14.606035
-87.44048,13.268018,13.199041
-86.974144,12.942335,18.491932
-88.66059,13.662966,15.197406
-88.53593,13.713308,22.937256
-88.6499,8.972202,17.393738
-88.99509,12.021802,15.439433
-89.55857,14.286312,19.409418
-87.214325,6.74129,16.029984
-88.39571,9.765534,13.246007
-85.13006,9.555321,16.178455
-82.064156,13.025557,17.488722
-80.190575,7.0957923,20.933683
-82.478584,7.7999477,15.351777
-82.27416,15.981167,9.705037
-80.26795,4.4333816,15.130429
-82.36216,10.207869,15.335538
-82.87281,-0.3152046,12.717101
-83.39842,9.375198,15.273484
-78.806564,6.6587234,20.498917
