5.99999999622014e-05,0.0019990000000014163,0.0020799999999780994
0.0003000000000383807,0.0002020000000015898,0.002599999999972624
0.00023999999996249244,0.0009100000000010766,0.001370000000008531
0.0,0.0013700000000014256,-0.00015000000001919034
-0.0009000000000014552,0.0015339999999994802,-0.003969999999981155
-0.002299999999991087,0.0021549999999983527,-0.011750000000006366
-0.0035400000000436194,0.002752000000000976,-0.023559999999974934
-0.006700000000023465,0.002953999999999013,-0.04969999999997299
-0.01710000000002765,0.017779999999998353,-0.1513400000000047
-0.024999999999977263,0.02918199999999871,-0.2803599999999733
-0.029850000000010368,0.043860999999999706,-0.5292699999999968
-0.029239999999958854,0.04495999999999967,-0.669339999999977
-0.0232499999999618,0.040447000000000344,-0.9228800000000206
-0.017640000000028522,0.03432300000000055,-1.1159400000000232
-0.008400000000051477,0.024117000000000388,-1.3357199999999807
0.001099999999951251,0.013619999999999521,-1.5561200000000213
0.01670000000001437,-0.005924000000000262,-1.9017999999999802
0.03279999999995198,-0.02458999999999989,-2.223450000000014
0.0827600000000075,-0.07306000000000168,-3.1574400000000082
0.11199999999996635,-0.0982839999999996,-3.656099999999981
0.14166000000000167,-0.12382300000000157,-4.14267000000001
0.22649999999998727,-0.18835599999999886,-5.516329999999982
0.2563000000000102,-0.20781900000000064,-6.012299999999982
0.32920000000001437,-0.25705500000000114,-7.168729999999982
0.3782300000000305,-0.2905370000000005,-8.008269999999982
0.431699999999978,-0.3156970000000001,-8.725279999999998
0.4900000000000091,-0.34611699999999956,-9.573239999999998
0.5608499999999594,-0.3703800000000008,-10.570370000000025
0.7353500000000395,-0.43391400000000147,-12.968320000000006
0.8160000000000309,-0.4552200000000006,-14.030149999999992
0.9206500000000233,-0.47250199999999865,-15.382999999999981
1.014599999999973,-0.48624200000000073,-16.55038000000002
1.1006499999999733,-0.49661800000000156,-17.62009999999998
1.3327000000000453,-0.503222000000001,-20.4615
1.509900000000016,-0.5039799999999985,-22.581270000000018
1.6269999999999527,-0.4997140000000009,-24.003449999999987
1.7181000000000495,-0.497637000000001,-25.137020000000007
1.8229000000000042,-0.49375300000000166,-26.4649
1.9554399999999532,-0.49080299999999966,-28.159179999999992
2.066599999999994,-0.4914260000000006,-29.537080000000003
2.179899999999975,-0.48805400000000176,-30.935400000000016
2.271849999999972,-0.48222200000000015,-32.35852
2.3841599999999517,-0.47376600000000124,-33.62959999999998
2.485840000000053,-0.4668670000000006,-35.106719999999996
2.5856300000000374,-0.4419600000000017,-36.40969999999999
2.849240000000009,-0.39150199999999913,-40.211580000000026
2.958099999999945,-0.371181,-41.75240000000002
3.3006599999999935,-0.29170799999999986,-47.04109999999997
3.4541000000000395,-0.24926400000000015,-49.64729999999997
3.5769000000000233,-0.1973930000000017,-51.882630000000006
3.657799999999952,-0.16188400000000058,-53.720860000000016
3.751800000000003,-0.11704399999999993,-55.552459999999996
3.8496000000000095,-0.05843199999999982,-57.789829999999995
3.919399999999996,-0.029764000000000124,-59.618769999999984
3.985050000000001,0.011106000000001615,-61.03339999999997
4.138370000000009,0.12723199999999935,-65.07850000000002
4.203099999999949,0.19106999999999985,-67.09586000000002
4.358460000000036,0.37345900000000043,-71.95882999999998
4.426000000000045,0.49065399999999926,-75.01035000000002
4.469060000000013,0.5698700000000017,-77.22928000000002
4.502899999999954,0.6439319999999995,-79.02805000000001
4.529300000000035,0.7071530000000017,-80.61365
4.557739999999967,0.7926080000000013,-82.77593999999999
4.572400000000016,0.876532000000001,-84.72985999999997
4.566469999999981,1.0421450000000014,-88.60809999999998
4.553800000000024,1.1465780000000017,-90.89188000000001
4.552059999999983,1.2326830000000015,-92.57416
4.522770000000037,1.4625999999999983,-96.81216
4.473299999999995,1.5892890000000008,-99.01742999999999
4.4275499999999965,1.68703,-100.64917000000003
4.377399999999966,1.8006059999999984,-102.42293999999998
4.333300000000008,1.894449999999999,-103.81284
4.275099999999952,1.9817619999999998,-105.18185
4.216549999999984,2.1113190000000017,-106.86057
4.1521000000000186,2.2005920000000003,-108.19054999999997
3.9442000000000235,2.4320759999999986,-111.59415000000001
3.8355999999999995,2.565842,-113.44481999999999
3.7450999999999794,2.6893980000000006,-115.22185999999999
3.5688499999999976,2.908505999999999,-118.35829999999999
3.4342000000000326,3.032917000000001,-120.17219999999998
3.3103999999999587,3.142609,-121.66919999999999
3.209100000000035,3.2271859999999997,-122.86547999999999
3.123169999999959,3.301058000000001,-123.89844
3.0306399999999485,3.383123000000001,-125.03190000000001
2.9478000000000293,3.453817000000001,-126.01434
2.6858499999999594,3.6599980000000016,-128.73056000000003
2.54645000000005,3.7822530000000008,-130.0861
2.461999999999989,3.864027,-130.9604
2.3875000000000455,3.935917,-131.70267
2.3339999999999463,4.018688000000001,-132.42687999999998
2.1598999999999933,4.240701999999999,-134.42825
2.0235999999999876,4.406739999999999,-135.77728000000002
1.9228500000000395,4.527612999999999,-136.71796
1.841199999999958,4.625520000000002,-137.45589999999999
1.7475600000000213,4.753140999999999,-138.36203
1.6711400000000367,4.853971000000001,-139.07299999999998
1.59050000000002,4.957619000000001,-139.78284000000002
1.3532999999999902,5.246777999999999,-141.67327999999998
1.237700000000018,5.412694999999999,-142.65294999999998
1.1717499999999745,5.521082,-143.28543000000002
1.115660000000048,5.642643,-143.8983
0.9804000000000315,5.961414000000001,-145.37604
0.9278600000000097,6.075116999999999,-145.88029999999998
0.8085999999999558,6.352295000000002,-147.00507
