0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.018950093861807456,-0.35228971798161574
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.017932623021729897,-0.34021078347863626
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.02051985359682618,-0.3252130265308939
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.024655838868398578,-0.3067898742979734
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0385619199133239,-0.28370314065454894
0.0647260679093481,-0.26276024285247956
0.0647260679093481,-0.26276024285247956
0.0647260679093481,-0.26276024285247956
0.0647260679093481,-0.26276024285247956
0.0647260679093481,-0.26276024285247956
