-0.0004000000000132786,0.0010399999999997078,-0.0004999999999881766
9.999999997489795e-05,0.0014900000000004354,0.0003699999999753345
-0.0003000000000383807,0.000484000000000151,-0.0003399999999942338
-0.0004000000000132786,0.0011669999999988079,-0.0008000000000265572
-0.0004999999999881766,0.0007209999999986394,-0.004700000000013915
0.0,0.0025159999999999627,-0.012119999999981701
0.0013000000000147338,0.003412000000000859,-0.027280000000018845
0.013699999999971624,0.015655999999999892,-0.12866000000002487
0.056150000000002365,0.030049999999999244,-0.3705400000000054
0.080600000000004,0.030827999999999633,-0.48358000000001766
0.15980000000001837,0.02734999999999843,-0.804300000000012
0.27655000000004293,0.018045000000000755,-1.231049999999982
0.3354500000000371,0.013784000000001129,-1.427279999999996
0.42376999999999043,0.0011900000000011346,-1.7004999999999768
0.5363999999999578,-0.013051999999998287,-2.0372600000000034
0.6658999999999651,-0.03213699999999875,-2.4122300000000223
0.9900499999999965,-0.07924799999999976,-3.3385999999999854
1.148900000000026,-0.0978260000000013,-3.8028600000000097
1.6921399999999949,-0.1557959999999987,-5.348850000000027
2.036299999999983,-0.1893439999999984,-6.330499999999972
2.2998700000000554,-0.21690399999999954,-7.094760000000008
2.5807499999999663,-0.23903299999999916,-7.918520000000001
2.816799999999944,-0.2588000000000008,-8.618650000000002
3.12379999999996,-0.27712999999999965,-9.545000000000016
3.3780000000000427,-0.29704500000000067,-10.31668000000002
3.641899999999964,-0.31373800000000074,-11.136720000000025
3.948849999999993,-0.33167600000000164,-12.099640000000022
4.709100000000035,-0.3736519999999999,-14.513800000000003
5.01400000000001,-0.38923799999999886,-15.49457000000001
6.1766999999999825,-0.4320580000000014,-19.34050000000002
6.89966000000004,-0.4568000000000012,-21.77487000000002
7.5610000000000355,-0.47765400000000113,-24.024440000000027
7.9693600000000515,-0.4917030000000011,-25.422300000000007
8.426150000000007,-0.5021130000000014,-27.017999999999972
8.888599999999997,-0.5077019999999983,-28.668200000000013
9.360599999999977,-0.5150450000000006,-30.36257999999998
9.84540000000004,-0.5232279999999996,-32.08452999999997
10.944100000000049,-0.5386799999999994,-36.01364000000001
12.395750000000021,-0.5349059999999994,-41.30160000000001
13.241800000000012,-0.5368959999999987,-44.44342
13.879149999999981,-0.5398299999999985,-46.83803999999998
14.462800000000016,-0.5364059999999995,-49.075649999999996
14.993600000000015,-0.5336040000000004,-51.13297
15.575900000000047,-0.5161930000000012,-53.65512000000001
16.10850000000005,-0.49525600000000125,-55.57047
16.54110000000003,-0.47985299999999853,-57.28014999999999
17.61676,-0.45504000000000033,-61.585140000000024
18.037050000000022,-0.4516409999999986,-63.33364999999998
19.396799999999985,-0.38148299999999935,-69.48955999999998
20.04200000000003,-0.33256099999999833,-72.52132999999998
20.49176,-0.29808399999999935,-74.67649999999998
20.928099999999972,-0.2561530000000012,-76.82510000000002
21.309200000000033,-0.22186299999999903,-78.74768
21.683959999999956,-0.19061299999999903,-80.66417999999999
22.00279999999998,-0.15749500000000083,-82.36849999999998
22.303099999999972,-0.11175300000000021,-84.07645000000002
22.58540000000005,-0.06452799999999925,-85.78219999999999
22.816959999999995,-0.012685999999998643,-87.26602000000003
23.508850000000052,0.15764799999999823,-91.76215000000002
24.31669999999997,0.4156879999999994,-97.18119999999999
24.64124000000004,0.5643649999999987,-99.63857999999999
24.877140000000054,0.6896570000000004,-101.48809999999997
25.121399999999994,0.8250680000000017,-103.48126000000002
25.32806000000005,0.9489699999999992,-105.06734999999998
25.50120000000004,1.0496620000000014,-106.45728000000003
25.74789999999996,1.2268100000000004,-108.50162
25.927400000000034,1.3584250000000004,-109.98978
26.092599999999948,1.4970630000000007,-111.44806
26.471499999999992,1.836552000000001,-114.68436000000003
26.85889999999995,2.2841500000000003,-118.47348
26.97339999999997,2.4418930000000003,-119.73469999999998
27.184939999999983,2.7635959999999997,-122.19409999999999
27.314100000000053,2.9806230000000014,-123.7749
27.424499999999966,3.1758729999999993,-125.18844999999999
27.505499999999984,3.3321949999999987,-126.31808000000001
27.57809999999995,3.4877830000000003,-127.42703
27.636660000000006,3.6315230000000014,-128.39377000000002
27.69073000000003,3.7710760000000008,-129.34506
