2.8386695,1.0016507,1.5875866
-1.4647411,-2.4305875,2.4786122
-0.8568073,-2.2160733,-5.870886
-1.2645597,1.4675274,0.6739283
0.99665415,2.265423,-5.414059
-0.5775859,-0.20380649,-7.6755323
1.3742412,-2.6420622,-9.920167
4.495745,1.1938628,-32.73647
12.638612,-2.1941047,-54.53926
17.834114,3.078491,-66.672745
22.016138,-4.5076222,-88.60527
29.016508,1.4635019,-113.372055
36.540554,-7.823766,-122.1774
43.750465,-5.516087,-133.80652
49.594654,-10.381748,-144.01584
56.52109,-3.7991593,-160.24283
67.9143,-2.864178,-205.46187
88.17743,-4.16654,-244.88426
95.0037,-12.277062,-279.24207
106.12551,-9.88379,-310.553
108.66873,-7.3329825,-325.55646
113.290115,-8.21079,-341.6198
122.328575,-19.866287,-370.02744
127.38273,-8.567473,-380.7286
128.7619,-2.2797658,-411.9774
137.08269,-8.266725,-435.1545
141.13606,-9.86904,-441.3612
152.13925,-0.33833423,-496.1584
160.92822,-3.9825733,-542.0778
168.19368,-0.589891,-572.45624
173.34222,-6.9459696,-593.8509
182.11716,-5.2276273,-619.20935
184.42863,-8.376806,-633.53204
183.56653,0.4808403,-654.97125
183.66185,-7.897781,-660.0348
192.75954,6.4917727,-696.8434
202.55959,-6.008021,-731.60443
200.8592,-4.3847055,-726.04565
209.81357,2.9897144,-793.1052
210.07277,17.043068,-793.13074
212.29944,-1.304563,-813.53937
213.49713,10.551807,-826.4527
211.61699,11.280183,-841.276
211.96436,8.510351,-854.1749
215.45007,5.89035,-857.1583
216.19472,-4.90627,-864.1158
213.7875,1.6887964,-872.1433
188.72176,12.64554,-873.67773
186.17372,16.059996,-870.9706
180.8677,12.282113,-863.5702
175.40561,19.795399,-854.11896
171.61668,20.156132,-847.42804
165.52849,16.268068,-853.48737
160.14609,11.571488,-860.9171
152.19563,21.881838,-858.83856
147.2449,21.933352,-848.1334
134.88959,23.74459,-855.05914
123.67446,34.01819,-803.88916
122.35731,34.66708,-786.20966
101.39297,43.54682,-765.2939
95.154625,50.34618,-729.38214
89.43773,49.214832,-740.69104
87.993324,45.42523,-715.9979
90.105774,56.416294,-689.93677
83.34986,55.45109,-699.70374
80.16606,58.4402,-664.234
74.46618,58.34416,-648.3812
74.10181,59.69833,-632.77344
65.747246,63.867058,-600.14655
53.38133,70.19561,-555.07056
46.79779,74.29523,-551.1419
43.554794,74.26564,-541.20496
40.850407,71.18102,-520.25507
37.561413,64.225334,-500.23526
34.677788,76.21499,-492.6584
30.610052,72.4319,-488.4834
28.952082,62.002083,-469.0552
26.885653,71.607056,-461.00775
19.111507,63.942257,-446.77722
7.117657,78.20711,-418.31198
6.0154104,77.81218,-413.5316
-1.6401165,81.578476,-394.26877
-7.8266325,88.703995,-383.95282
-6.350708,78.802605,-368.74988
-6.2188525,78.39091,-354.1055
-14.37487,83.31127,-355.3761
-20.450178,87.54386,-345.03513
-23.96652,83.72375,-331.5264
-24.845041,89.91113,-316.89087
-26.766077,92.67678,-289.05743
-33.88637,81.67366,-283.6716
-37.60749,83.35904,-282.1472
-35.993755,80.73719,-268.65317
-39.34128,72.17778,-267.2469
-42.785675,82.34249,-260.15573
-44.838333,78.74482,-256.07516
-42.452995,76.81306,-245.46422
-48.076717,96.39023,-241.73845
-47.03546,85.35973,-232.91481
-51.562237,80.492584,-240.6322
-50.926258,72.97793,-225.4867
-56.12841,72.52863,-206.20764
-57.419235,82.59726,-188.2094
-58.943336,70.99416,-187.11237
-60.07685,71.53689,-185.66925
-60.53083,70.069016,-179.13759
-61.736835,70.4459,-179.31346
-60.199104,68.346245,-166.97484
-65.15204,62.989918,-161.60158
-60.213146,61.48849,-157.36441
-66.86034,60.099686,-151.02985
-69.82773,57.340046,-132.03563
-68.2263,61.752953,-130.31361
-70.048386,62.123096,-130.18727
-73.3213,65.10608,-128.9655
-71.61872,62.454357,-117.21045
-75.23307,62.89622,-119.49784
-73.310196,57.79534,-109.69191
-74.30882,54.064247,-106.68057
-81.138176,44.890457,-102.97394
-81.60882,46.884323,-88.748436
-82.07065,42.831623,-78.899895
-82.41337,38.954063,-76.66704
-86.29703,42.332607,-74.32076
-89.53366,43.506992,-76.25304
-87.7006,39.026207,-70.407646
-91.68773,37.47847,-70.33583
-96.279396,29.2818,-61.01118
-95.17136,28.511524,-49.425068
-94.363815,33.163074,-46.50786
-95.60889,30.742851,-44.71461
-99.019,29.399351,-49.29178
-100.588264,26.433891,-45.822037
-99.06954,24.875042,-40.868065
-98.7247,25.48892,-39.525486
-99.295616,31.15583,-39.402493
-97.30276,24.554209,-35.598133
-102.91844,24.615044,-44.465977
-101.036606,15.989557,-37.873283
-102.24926,19.023996,-32.906918
-103.73746,18.07732,-22.9335
-105.58164,13.563608,-27.081951
-103.33192,13.1180725,-23.398737
-103.6369,15.199134,-22.23408
-104.88341,16.701126,-26.84219
-106.16961,8.479395,-24.868399
-106.54515,10.070872,-21.43969
-105.763245,12.520817,-27.561216
-107.61045,5.813654,-20.995586
-103.232056,10.0520735,-11.652287
-99.60989,5.839512,-6.280047
-102.04565,8.909466,-4.7881837
-103.19305,2.8222203,-0.087951556
-102.87357,0.71426934,-4.8443313
-99.10934,3.052374,1.7826496
-100.42744,2.471295,0.9342915
-101.05078,-3.586932,3.3221312
-95.359024,-3.1788628,7.443801
-99.81919,-2.8462985,10.664614
-103.11357,6.3277035,12.169182
-98.25987,-1.3832788,7.056409
-93.797325,-2.8599632,15.805886
-93.07774,-0.15692133,16.08815
-95.26032,5.1973495,14.126338
-93.81568,2.3313837,14.387062
-91.64848,-2.4982002,19.104355
-89.4365,-1.7688437,24.079563
-92.64699,-0.9761741,17.523159
-89.588165,0.80117327,25.788517
-88.11807,1.2584167,25.22794
-88.0087,5.683623,23.54366
-84.74638,-2.4271731,26.71417
-84.49705,-1.4736942,24.078566
-81.751,-0.021421904,28.530542
-80.20633,-5.0903773,28.910402
-79.45796,-0.90616125,26.217974
-79.970535,0.8870786,29.53584
-81.68697,-7.90923,33.1018
-78.813156,-6.2431326,31.448895
-76.830536,4.69985,32.939137
-78.75474,-1.7745225,32.470646
-76.41807,-3.9096408,29.813225
-71.90262,0.36532727,39.008156
-73.73485,5.515618,34.353107
-71.5233,4.7493715,38.79479
-71.05286,1.3423132,36.932655
-72.803635,6.7573276,28.842585
-68.273895,3.296934,41.474648
-66.96911,8.0081415,37.010567
-66.81966,6.1640987,35.086502
-65.4429,2.8543582,37.635193
-66.423805,2.331203,35.28307
-64.06727,9.532198,40.254173
-66.40203,6.6952868,38.28398
-65.45165,10.899941,33.997948
-64.98074,-0.56296474,42.031487
-64.28147,6.1377215,37.383533
-60.34687,4.3606367,35.790035
-60.731846,10.511988,35.158363
-57.129505,16.091497,40.721035
-56.069656,10.482494,31.485285
-53.093395,6.272051,44.576862
-55.576813,7.5184193,37.36755
-53.61093,6.066698,35.599606
-54.75384,15.352469,41.66014
-52.7757,10.40577,37.852673
-55.267673,7.588465,35.669746
-52.24067,11.053075,44.529892
-51.46363,13.290248,40.100468
-51.946453,10.979347,36.20146
-50.114975,3.856079,37.411964
-49.86837,5.980366,42.49255
-50.888615,4.0182166,34.952385
-50.31692,8.400503,33.2197
-46.426098,2.608611,40.19842
-45.66361,8.170672,44.514767
-45.49468,2.3723586,39.361267
-47.432083,13.093464,36.9
-45.88167,6.37018,37.51869
-45.006718,0.8075373,37.8877
-44.523945,6.7499447,41.61785
-43.746872,11.249753,40.612434
-46.06334,12.3892565,40.894398
-40.58346,14.887973,41.00865
-45.156895,3.518271,37.020374
-44.549187,5.461512,39.440018
-41.776314,8.604436,36.51305
-40.299335,5.6942444,41.778797
-43.1259,-7.2812586,32.737133
-42.855297,6.746087,31.500849
-40.60475,5.7032323,39.59784
-42.296963,-1.2181745,29.634819
-44.583797,8.043018,33.802235
-40.778763,11.410034,34.992195
-42.43158,8.776572,38.611744
-44.066284,6.238053,35.733936
-43.451885,8.478515,44.392345
-41.193356,9.445909,40.769833
-39.416046,4.615242,40.109703
-39.854683,11.904155,35.4252
-39.128746,10.156894,37.538914
-40.88989,5.4709916,37.846237
-38.82958,16.723291,42.58131
-41.223812,13.627578,35.98141
-40.35187,12.0388,33.352364
-39.823875,18.238146,35.375587
-39.736996,12.881334,29.89062
-40.784107,16.167902,32.848816
-37.800896,13.518243,31.2372
-37.743095,17.366358,36.536438
-38.750065,23.010338,33.95545
-40.441612,20.397451,27.738626
-37.39844,20.280203,38.371964
-38.923985,25.511404,40.686924
-41.028534,20.8831,30.734686
-39.492405,33.413006,34.991837
-39.374897,28.15971,34.564888
-40.061783,26.103876,28.872108
-39.882427,29.77165,29.510101
-38.385967,18.896069,34.785416
-37.827293,38.31683,36.43414
-38.93136,24.635626,33.21517
-38.218277,37.83486,28.40609
-38.442047,37.842182,29.873747
-36.739174,34.92969,27.52163
-37.424187,40.158745,29.05662
-38.705353,45.7637,34.963688
-37.898293,52.41286,28.994177
-36.154217,49.276905,24.756943
-36.444805,53.13955,29.602654
-38.792374,52.399918,34.23054
-37.825447,55.261787,22.134317
-37.376778,62.06307,30.342377
-36.39586,63.437714,32.127663
-36.37963,65.74966,31.989016
-36.693943,63.656933,25.140305
-39.14575,58.746258,16.562878
-35.54782,69.90062,26.05608
-35.412865,74.060005,27.961195
-37.84819,71.058586,19.424864
-36.87848,72.823296,26.33049
-38.48861,76.92568,20.38147
-40.400173,86.513824,18.39627
-35.640896,85.56675,21.402552
-38.315304,86.84765,21.054747
-39.186813,92.29061,12.262236
-37.485844,97.3944,16.987015
-34.632576,108.02638,21.014942
-34.700954,103.90024,20.911533
-35.118103,104.45317,17.43039
-33.94555,112.615776,17.98276
-33.743084,121.358025,26.089737
-36.46315,120.265236,15.656844
-33.781998,127.727486,19.602339
-32.440144,111.22814,22.788044
-30.398193,121.94084,24.951496
-31.484442,127.61692,20.698984
-29.784866,125.121,19.351439
-31.376625,130.59682,14.280695
-30.700567,138.55405,24.840483
-28.039547,144.25095,21.78351
-30.630375,147.16986,19.892443
-25.86883,140.3095,22.052761
-26.018854,148.08643,22.751432
-30.170416,152.3647,18.728836
-31.65514,151.92833,15.86258
-29.131123,155.14664,18.176554
-29.746193,163.42181,23.625404
-33.639538,157.91492,17.9051
-34.299805,165.68211,15.719527
-31.210852,161.67297,16.127218
-29.187254,174.09448,17.323893
-25.876505,170.16614,22.784649
-32.30997,170.41095,21.082966
-31.15502,174.49495,15.47798
-29.409061,176.83046,17.518177
-32.89306,180.94916,23.210714
-31.328812,188.55049,15.035748
-33.763103,184.50151,17.223444
-32.506153,185.3086,18.932661
-32.235283,191.17032,21.167654
-32.566784,189.11494,14.528317
-28.005045,188.44896,21.054552
-34.85482,200.43788,17.617092
-37.029804,194.23097,12.933741
-35.78143,195.01288,13.847666
-32.723137,191.36128,17.029188
-35.76763,200.02898,14.07412
-35.590122,196.44893,13.940416
-36.587856,199.2118,17.495943
-35.438286,195.56894,13.232972
-33.709545,198.50676,14.8605385
-36.728447,196.05644,14.610463
-34.24743,195.90569,15.128539
-37.8582,200.64809,19.60701
-39.930637,202.4806,7.820247
-41.715584,191.83589,5.6941776
-37.46206,203.90111,16.696026
-36.03474,194.30534,17.20699
-38.52829,211.95746,16.166988
-40.0189,199.41966,14.126908
-40.233685,201.68103,14.438325
-43.427986,202.76968,10.820262
-42.921688,212.96768,15.899662
-42.465252,211.31195,14.693874
-42.179924,208.87086,13.880922
-47.336864,212.6315,12.853222
-45.64491,210.72177,13.000728
-44.343258,209.10419,19.133076
-44.566628,212.61243,11.296787
-43.921955,200.26616,10.785263
-46.339115,208.81306,12.055798
-43.82086,200.2353,9.711101
-46.241978,202.12433,13.516433
-46.483604,200.10892,15.961926
-43.18168,193.68396,14.111839
-48.16061,195.79999,8.939064
-47.3273,197.775,11.801318
-45.92533,191.9747,15.722401
-48.729664,190.66913,8.897696
-46.85295,187.00175,10.338679
-47.6929,196.61142,11.090222
-45.01815,195.32397,13.377067
-48.199303,188.60371,13.421499
-50.448185,190.9141,4.570915
-47.978848,189.42,13.266814
-49.627693,194.38716,5.974854
-51.26152,197.19646,8.616243
-49.960686,187.64154,12.047365
-49.131317,189.45294,11.596285
-49.273193,188.02126,8.100957
-46.675213,182.58626,13.216381
-49.06634,187.29214,5.6048155
-53.927555,185.12906,9.0524
-54.460575,188.6548,8.1929455
-50.07705,188.74905,11.361692
-52.619907,189.43634,8.205706
-51.869305,175.70197,7.1697183
-50.137085,174.50804,6.6074615
-54.293472,169.79704,8.748209
-49.187843,168.3291,5.646576
-50.28952,177.46588,11.382243
-54.18436,178.25543,-2.600375
-54.681957,177.37433,4.132944
-50.529846,161.67552,3.4762347
-51.21409,171.67973,9.028837
-53.298496,168.12714,5.6825356
-51.148254,172.67615,4.98235
-49.327267,163.01692,5.3585997
-49.600796,166.71013,0.20546132
-51.028664,158.31647,3.6598039
-52.054604,167.3526,6.12815
-54.45358,172.96048,0.72573864
-52.48178,164.10141,5.977478
-51.902966,169.26884,6.652349
-49.61822,155.38965,7.98122
-49.20901,162.86761,11.706854
-52.122322,172.83234,9.99665
-50.044216,162.77995,11.429596
-49.577595,158.51143,8.061489
-50.70194,156.59384,9.415088
-47.253338,158.97615,6.877947
-53.66779,161.43863,6.3628044
-51.257526,162.96542,5.4119673
-54.586838,159.56668,6.0374026
-51.712242,155.45695,9.067551
-50.1472,150.55829,6.700747
-50.024323,155.82812,4.582666
-48.311703,143.42949,7.100486
-49.019314,153.0586,9.808323
-52.39388,153.12895,9.237713
-48.64523,141.59012,5.604459
-49.82237,141.01003,4.7527876
-50.069004,148.89136,9.181787
-48.82168,141.47485,0.7090559
-51.710587,153.81076,10.095981
-53.447174,152.45206,3.8895159
-48.7229,144.5972,2.8166373
-47.663578,146.56078,9.174848
-46.293427,140.55542,7.928689
-45.235992,136.94725,6.6079254
-50.25669,145.53596,0.06111244
-44.372402,128.45335,8.278239
-49.810593,128.83315,1.5785937
-42.874817,127.813416,11.480024
-43.976322,128.29718,7.706396
-47.01499,133.03682,8.2104225
-42.82264,131.52547,8.152556
-42.478325,131.68533,9.974918
-44.740883,130.12598,14.874321
-40.57926,120.084785,12.706487
-39.944153,126.82727,15.708939
-42.179462,119.78228,4.4564323
-38.785576,116.78648,5.52689
-42.410114,121.243065,-1.0347362
-41.57326,120.75941,6.530139
-42.44466,120.15134,0.8047618
-42.757397,123.078545,-0.62681013
-45.74912,113.87922,2.1416504
-39.97906,112.70857,2.7053216
-40.343346,115.48605,1.6687098
-40.437885,122.91753,-0.007894243
-40.624428,118.27326,4.235631
-39.5181,118.99708,3.2618258
-43.984406,123.21027,5.9493876
-41.426716,114.67501,5.099106
-40.27077,112.9269,2.2129045
-41.6042,115.72617,0.38230342
-40.784634,116.68854,2.2891102
-40.008995,113.436386,7.0218573
-38.56606,110.488434,7.564338
-41.758144,117.292305,7.1437397
-38.66183,108.60769,-1.8868073
-40.220898,113.66757,-1.6128759
-40.72614,112.34308,2.2988467
-41.034748,122.57661,5.522339
-38.579056,110.23245,4.99717
-36.972145,108.69618,-0.38024086
-37.895054,102.44651,2.6404352
-35.89614,111.25335,2.4352312
-37.212704,108.90784,6.385755
-32.931522,111.40894,9.814453
-36.00139,107.677666,5.475964
-35.528217,108.95849,4.1511655
-36.202427,111.15706,2.691334
-35.758556,107.98165,-2.219782
-33.55461,95.39914,1.629029
-39.221783,107.78948,-0.189145
-36.920807,102.38851,-2.780139
-36.972336,105.834854,1.5618179
-31.96851,101.90257,9.492802
-31.984259,99.53197,5.6196604
-32.878147,104.86275,7.736873
-36.561974,103.463295,-0.10983594
-36.06587,103.160355,-0.9776163
-37.04864,107.506966,0.59914744
-33.971207,103.573555,0.177818
-34.18561,101.863525,-0.34660438
-34.8989,99.36144,-6.307103
-35.119152,104.01591,4.046994
-32.866497,100.4187,3.4390936
-34.29379,108.14369,5.570712
-31.947807,103.60835,0.21602981
-32.59354,101.05849,-0.4001679
-33.109783,112.25102,6.7013946
-31.865902,105.0786,2.9497664
-32.333263,100.85923,2.7858162
-27.894596,102.647705,4.839798
-31.67662,98.59273,2.8885207
-31.8766,98.31618,-3.773953
-26.467226,90.80187,-3.13867
-32.635403,103.917175,3.3462956
-29.344933,103.28615,7.5541472
-29.899263,96.61898,2.6630676
-28.428165,94.80071,1.7911419
-29.29101,98.31415,1.9257852
-27.168154,97.63609,0.10386265
-28.106941,102.10616,3.3269453
-29.02712,103.01749,2.4544444
-30.990377,101.80444,2.5908532
-27.238876,100.96579,0.50292116
-27.393696,107.27006,4.5442014
-25.66448,100.02827,-3.9998748
-28.538124,97.03081,-4.181642
-25.767136,97.10464,4.1032505
-25.671211,97.51919,-2.3627923
-26.878155,99.587814,3.7343981
-23.966118,99.95337,3.8442214
-23.396584,100.6331,0.8464444
-26.08349,96.922165,0.14749552
-20.206669,96.13532,7.358346
-22.313774,95.66979,1.1975269
-21.186855,96.36102,-3.1519077
-23.756027,93.94502,1.206009
-20.68066,88.72453,0.94577974
-24.277401,99.94328,-2.8973808
-22.85038,97.212234,0.831597
-21.499472,96.45744,8.117125
-18.558506,99.35501,4.184769
-18.669954,97.06182,7.0347657
-22.027554,100.580505,0.16114876
-21.212149,100.71956,5.862779
-21.841959,97.42809,0.028730018
-17.639881,93.37867,0.56649625
-16.44607,89.27414,4.0774975
-15.77458,91.795616,8.392205
-18.607777,92.15444,3.222162
-19.240005,93.86266,1.5038201
-17.292833,95.86884,1.4614412
-18.803381,94.372025,-4.6344137
-20.33977,94.81591,-3.709403
-13.937069,83.96375,1.8722179
-16.671791,88.034134,5.9802794
-19.70555,87.60016,-0.9951707
-17.860346,87.22696,0.08062894
-16.534008,82.08106,1.5465256
-19.665483,84.56863,2.053583
-17.500435,80.02445,2.5274887
-19.571068,77.013084,1.360574
-21.52611,84.020874,4.9754667
-19.924297,73.482864,1.240217
-22.924902,68.46562,3.4828486
-21.600208,72.935074,2.3965914
-24.566713,70.8443,-1.586327
-22.823572,69.85442,-0.742045
-21.340221,63.815514,-4.213853
-24.457096,63.56478,-2.810799
-25.965445,63.850445,-1.7394886
-27.855474,58.930794,0.3964446
-26.022041,55.076694,1.4449155
-31.36436,47.406826,0.84806234
-30.81239,46.798885,9.817228
-34.963085,46.925396,-7.517671
-34.046036,45.272335,-2.1326752
