1.7700337,0.61488223,7.0235767
-0.79776525,1.6361734,3.6147146
1.3790158,-1.4342585,4.0799317
-1.2998025,-0.4515289,-4.0799193
-2.84786,-0.9893049,-1.6014787
-1.3392475,0.4945504,-8.874706
-3.1134062,0.47815606,-13.69182
-5.588847,1.5825089,-30.50489
-6.3722663,2.7339036,-48.137638
-6.6200294,1.1081547,-56.05549
-6.6973696,1.5070494,-65.85684
-7.985949,1.5002946,-79.72012
-9.59856,-0.35118568,-90.066055
-9.256688,-1.231071,-106.87456
-13.058377,-7.345637,-111.47198
-12.937808,-1.8377856,-127.02096
-12.133505,-7.2670236,-142.81311
-12.263144,-5.0697403,-185.94897
-17.11893,-3.7077668,-240.15283
-16.598652,1.5606153,-270.0071
-15.2419405,-5.7556167,-298.28775
-17.915977,-6.1381626,-323.40305
-19.690132,-0.39903685,-346.62457
-20.725729,2.4928172,-367.46088
-20.792921,-4.0055847,-399.80756
-19.908688,1.9271193,-419.36395
-19.548365,-4.6103754,-442.11353
-21.128626,-6.004772,-493.26895
-19.568232,9.768704,-561.8237
-21.099016,2.6557934,-589.8252
-26.549906,8.73059,-610.7701
-28.322273,5.058323,-621.0864
-28.420162,6.498304,-644.7987
-24.133678,4.0859976,-668.7309
-28.058004,5.803088,-686.5875
-30.796776,5.708793,-700.90814
-32.844883,11.01161,-714.4579
-38.423443,7.895215,-729.3537
-45.580166,8.232146,-753.3974
-48.442474,6.235448,-765.6226
-56.90331,6.8925805,-775.2905
-57.31159,4.512807,-781.7261
-53.3532,-1.5389363,-776.9973
-56.977562,1.3258657,-777.3508
-53.865326,12.40756,-785.79144
-61.950825,3.2681203,-781.659
-66.942215,8.578355,-794.59235
-69.597435,8.218272,-795.6802
-74.39478,4.576662,-797.122
-74.895485,7.19097,-782.6557
-77.064835,4.333223,-782.3545
-79.47509,11.656569,-778.3018
-85.41557,5.5282955,-783.2835
-90.61246,11.977928,-782.2237
-91.85742,5.159845,-787.63306
-101.85106,4.2214923,-770.29364
-103.48744,-6.605365,-767.98816
-103.26947,-5.152752,-752.13696
-110.57237,-6.8967333,-757.1054
-115.79667,-7.000366,-762.8007
-115.939285,-10.671641,-767.2093
-124.75103,-15.19587,-759.3906
-124.97545,-8.089183,-754.67694
-123.15062,-3.3471012,-743.5845
-121.233116,-14.897834,-729.56854
-120.74947,-20.029829,-729.51935
