-0.0007299999999759166,-0.0007270000000012544,-0.00018000000000029104
-0.0005499999999756255,-0.0003799999999998249,-0.0004000000000132786
-0.0007299999999759166,-0.0008540000000003545,-0.0007600000000138607
-0.0007299999999759166,-0.0003929999999989775,-2.99999999811007e-05
-0.0012000000000398359,-0.0008620000000014727,-0.0020000000000095497
-0.0019499999999652573,-0.0005169999999985464,-0.0070200000000113505
-0.010130000000003747,-0.0006480000000017583,-0.04419999999998936
-0.04083000000002812,0.008984000000001657,-0.19387999999997874
-0.06410000000005311,0.014506999999998271,-0.3382599999999911
-0.07759999999996126,0.0158440000000013,-0.4350600000000213
-0.09607000000005428,0.013480999999998744,-0.5771199999999794
-0.11320000000000618,0.01191999999999993,-0.7305999999999813
-0.1372000000000071,0.004940000000001277,-0.9513999999999783
-0.15954999999996744,-0.001937999999999107,-1.1655000000000086
-0.18065999999998894,-0.007892999999999262,-1.380299999999977
-0.20087000000000899,-0.014198000000000377,-1.5889300000000048
-0.22460000000000946,-0.021363999999998384,-1.851699999999994
-0.2926599999999553,-0.04657399999999967,-2.719539999999995
-0.38793999999995776,-0.08702699999999908,-4.1065699999999765
-0.42089999999996053,-0.09793700000000172,-4.595300000000009
-0.4784499999999525,-0.1108229999999999,-5.472050000000024
-0.5279000000000451,-0.11809299999999823,-6.295749999999998
-0.5643999999999778,-0.12349700000000041,-6.935330000000022
-0.625850000000014,-0.12943500000000085,-8.067630000000008
-0.6701000000000477,-0.14238500000000087,-9.007229999999993
-0.7142999999999802,-0.15021099999999876,-9.813480000000027
-0.7504000000000133,-0.15518199999999993,-10.551670000000001
-0.8721000000000458,-0.15296400000000077,-13.211239999999975
-1.010499999999979,-0.13725700000000174,-16.726999999999975
-1.0534000000000106,-0.13217399999999913,-17.846859999999992
-1.1245000000000118,-0.12235799999999841,-19.75403
-1.1855500000000347,-0.10967000000000127,-21.284100000000024
-1.245300000000043,-0.10046000000000177,-22.70508000000001
-1.3075000000000045,-0.0948999999999991,-24.32650000000001
-1.3800999999999704,-0.09075999999999951,-26.162869999999998
-1.4538599999999633,-0.07923100000000005,-27.886570000000006
-1.511600000000044,-0.06557000000000102,-29.279600000000016
-1.566599999999994,-0.062294000000001404,-30.53019999999998
-1.7688600000000179,-0.035568000000001376,-34.71472
-2.04200000000003,-0.016815000000001135,-39.24392999999998
-2.168800000000033,-0.005210000000001713,-41.1619
-2.33299999999997,0.010812999999998851,-43.480219999999974
-2.4546000000000276,0.016408999999999452,-45.22449999999998
-2.5760999999999967,0.024101000000001704,-46.95584000000002
-2.715000000000032,0.042200000000001125,-48.89210000000003
-2.8343999999999596,0.058157000000001347,-50.45206000000002
-2.9645400000000564,0.07464999999999833,-52.02181999999999
-3.0821999999999434,0.09183300000000116,-53.390840000000026
-3.2140000000000555,0.09829300000000174,-54.785950000000014
-3.3811600000000226,0.10843300000000156,-56.55936000000003
-3.5312999999999874,0.11972199999999944,-58.13132000000002
-3.666500000000042,0.12754999999999939,-59.50092000000001
-3.8103999999999587,0.13553200000000132,-60.86880000000002
-3.9557499999999663,0.1420819999999985,-62.22165000000001
-4.120360000000005,0.14247299999999896,-63.59933000000001
-4.662900000000036,0.1564160000000001,-67.89328
-4.8622400000000425,0.16150999999999982,-69.43612999999999
-5.567300000000046,0.1463089999999987,-74.76769999999999
-5.961239999999975,0.12100399999999922,-77.59035999999998
-6.23413000000005,0.09876600000000124,-79.47458
-6.495999999999981,0.07666800000000151,-81.1796
-6.80034999999998,0.04816200000000137,-83.0772
-7.086599999999976,0.01775999999999911,-84.78625
-7.376340000000027,-0.014212000000000558,-86.48410000000001
-7.626999999999953,-0.03988000000000014,-87.97113000000002
-7.8424700000000485,-0.06771300000000124,-89.25256000000002
-8.088399999999979,-0.09509999999999863,-90.70053000000001
-8.341199999999958,-0.12286999999999892,-92.13740000000001
-8.605599999999981,-0.15084299999999828,-93.56668000000002
-8.84357,-0.17616500000000102,-94.81189999999998
-9.089230000000043,-0.1984400000000015,-96.05212
-9.377700000000004,-0.22181099999999887,-97.46085
-9.675799999999981,-0.24751499999999993,-98.86610000000002
-10.444949999999949,-0.32893999999999934,-102.33819999999997
-10.698669999999993,-0.3519210000000008,-103.50997999999998
-11.76604999999995,-0.4727099999999993,-108.33008000000001
-12.269040000000018,-0.5213800000000006,-110.45589999999999
-12.617799999999988,-0.5496459999999992,-111.88376
-12.92999999999995,-0.5825139999999998,-113.1277
-13.195500000000038,-0.6035210000000006,-114.17856
-13.560500000000047,-0.657076,-115.54885999999999
-13.864259999999945,-0.6920259999999985,-116.71550000000002
-14.146669999999972,-0.7215330000000009,-117.83465999999999
-14.408500000000004,-0.7526510000000002,-118.83280000000002
-15.137699999999995,-0.8248229999999985,-121.56216
-15.471250000000055,-0.8514599999999994,-122.76119999999997
-16.58307000000002,-0.9321839999999995,-126.56670000000003
-17.02959999999996,-0.96068,-128.21906
-17.35209999999995,-0.9722630000000017,-129.24117999999999
-17.60913000000005,-0.9811650000000007,-130.13510000000002
-17.859739999999988,-0.9808330000000005,-131.01376
-18.11080000000004,-0.9773539999999983,-131.87331999999998
-18.36189999999999,-0.9711570000000016,-132.72000000000003
-18.614259999999945,-0.962413999999999,-133.55507999999998
-19.248199999999997,-0.9531559999999999,-135.56738
-19.554930000000013,-0.9512140000000002,-136.52893
-20.296699999999987,-0.9237579999999994,-138.94254
-20.69380000000001,-0.905304000000001,-140.15503
-20.98235999999997,-0.8828330000000015,-141.0047
-21.23535000000004,-0.858191999999999,-141.74725
-21.47720000000004,-0.8259469999999993,-142.4717
-21.685500000000047,-0.7978479999999983,-143.09750000000003
-21.88930000000005,-0.764565000000001,-143.70947
-22.066599999999994,-0.7357790000000008,-144.23379999999997
-22.244699999999966,-0.7084299999999999,-144.7502
-22.749500000000012,-0.5977150000000009,-146.24063
-23.326839999999947,-0.3789100000000012,-147.96692000000002
-23.55250000000001,-0.28633999999999915,-148.6057
-23.929750000000013,-0.11870199999999897,-149.65442000000002
-24.143599999999992,-0.01038600000000045,-150.24489999999997
-24.314300000000003,0.08114000000000132,-150.70773000000003
-24.479000000000042,0.17956200000000067,-151.15789999999998
-24.649400000000014,0.2769900000000014,-151.60815000000002
-24.805200000000013,0.3651599999999995,-152.00940000000003
-24.98350000000005,0.46533600000000064,-152.45593000000002
-25.409599999999955,0.7243139999999997,-153.47340000000003
-25.58209999999997,0.8371160000000017,-153.88107000000002
-26.105300000000057,1.2419410000000006,-155.10899999999998
