0.4263052,-7.5045333,4.7401285
0.6966588,-3.2314038,0.6823979
1.4948788,4.354961,2.2615142
0.22860835,-3.396549,-2.2530382
-0.7777412,-4.1018925,-5.8708086
-0.9404189,0.68751264,-12.651631
-6.44446,3.3340876,-39.25021
-6.1687207,6.0696793,-48.266743
-7.2753887,-5.70601,-93.94384
-8.269889,-1.5829822,-131.87268
-9.282699,-13.96699,-148.11743
-8.450301,-2.6954432,-166.79913
-10.089847,-7.4216433,-191.55363
-10.216196,-6.927443,-206.27557
-9.945873,-8.009271,-232.31438
-7.366464,-17.315407,-245.26936
-8.705421,-10.609121,-272.497
-7.635899,-3.9554625,-286.9231
-7.0453334,-13.711254,-319.45782
-8.956753,-7.476223,-338.52927
-11.164964,-11.358881,-405.87802
-10.135833,-16.618723,-427.51398
-8.663253,-17.607515,-534.2438
-6.622372,-0.2444506,-577.13745
-10.922624,1.8146461,-606.5727
-8.508274,-4.355585,-635.9081
-7.5177402,8.575576,-659.2447
-8.409591,-2.3120146,-676.69904
-6.8976545,4.526727,-703.1491
-11.325699,0.19679733,-733.10205
-18.27579,7.8530087,-775.40344
-15.626982,2.5589445,-796.326
-25.184137,4.741578,-807.1942
-21.737322,10.319643,-816.1205
-31.021618,11.62678,-814.6758
-31.18703,10.261448,-844.58276
-31.147795,5.6737514,-846.6819
-46.789055,1.6724534,-858.1715
-44.285976,13.991491,-866.45245
-53.472507,5.2494354,-857.0621
-54.70464,1.0529177,-842.5378
-65.36663,-4.4718604,-843.97784
-70.58163,-2.3851852,-851.01
-78.7255,2.870873,-851.55225
-76.36446,-10.069434,-826.23346
-77.69238,-6.0916405,-848.0867
-73.1435,-5.0737233,-838.6124
-84.08917,-6.374397,-828.7917
-93.26613,-2.2135797,-805.4681
-96.58891,-8.635317,-790.2077
-109.3645,-0.60348874,-781.80963
-113.65751,3.9548864,-764.3383
-110.689445,-1.840837,-763.409
-109.086754,-4.7806478,-737.1407
-111.31603,6.105417,-736.1877
-112.68662,-3.1459274,-711.9884
-115.635826,19.094408,-694.8533
-121.37047,5.6943192,-686.8987
-114.50476,11.023095,-634.974
-109.722206,12.291153,-622.17474
-108.44316,13.901947,-612.5631
-117.56327,14.702375,-607.7817
-114.048584,23.000978,-577.7931
-114.25955,15.42185,-572.5645
-112.417015,19.931553,-562.85376
-108.316,24.929674,-539.07294
-106.84376,30.112041,-521.38043
-105.45365,20.949207,-522.8919
-105.189445,29.45059,-510.4451
-103.99213,26.099442,-496.34735
-110.6975,29.601355,-491.88626
-103.14459,32.418064,-479.18222
-94.38267,27.643427,-455.0495
-97.11929,23.450926,-434.46872
-104.24678,25.769379,-413.90912
-95.02044,32.356113,-385.6007
-88.93899,29.828827,-384.0153
-95.57685,30.028261,-373.71802
-93.39129,17.581757,-365.7714
-96.45647,28.485275,-363.3033
-94.49362,31.526373,-360.7698
-92.74578,30.15234,-345.95346
-86.88858,25.970499,-319.63516
-85.90465,31.52027,-303.77405
-79.039764,21.828798,-285.37054
-82.73995,24.489513,-285.62534
-80.77455,19.911488,-274.64334
-79.07777,29.886003,-272.43097
-78.75585,28.651451,-265.59784
-77.0952,24.019108,-248.56055
-77.78823,21.949244,-250.99083
-71.56848,28.514456,-235.98323
-70.099556,29.435463,-219.73859
-69.65164,30.998446,-217.5792
-70.19915,29.282516,-199.18411
-68.53755,32.32058,-194.36525
