0.11756755885419874,0.08519020093881406
0.11756755885419874,0.08519020093881406
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
0.02418577697096091,0.317005826683403
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
-0.003246476974605804,0.3629089321413975
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.007335602510452522,0.43869488251761096
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.02853550395529432,0.551870693098417
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.04444181824628286,0.594892997630297
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.08825610719331167,0.6258483097910025
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.10223932652787873,0.6628915161115946
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.1172865567064694,0.6954625966218018
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.14410453892950578,0.717696465317529
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.16088651622330855,0.6996019072246172
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.18418360580826507,0.6929476939425563
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.2054245952318646,0.7321902480108038
0.30604742606788954,0.7840834424973995
0.30604742606788954,0.7840834424973995
0.30604742606788954,0.7840834424973995
0.30604742606788954,0.7840834424973995
0.30604742606788954,0.7840834424973995
